label,id,tweet
negative,1233902554683265024,WATCH: #DNI #FISA @RepRatcliffehttps://twitter.com/cbsnews/status/1233900968552562689 …
neutral,1236431830242508800,"The President's remarks at the CDC were ""a repudiation of good science and good crisis management from inside one of the world’s most respected scientific institutions.""https://www.wired.com/story/trumps-coronavirus-press-event-was-even-worse-than-it-looked/ …"
neutral,1232880692180193280,"This virus has a mortality rate of just2%,I’m not saying that 2% is nothing but stop panicking y’all It’s okay,it’s just a disease like so many other diseases in our country. #CoronaOutbreakpic.twitter.com/aLGFQ7JiZE"
negative,1234090469149335552,"I guess lying can't treat a virus after all, and the stock market noticed. Must be why ""some people"" are calling this week's stock market plunge the #TrumpSlump.pic.twitter.com/mYVT0VbsQO"
neutral,1222301202291007488,"President Trump tried to cheat, got caught and then worked hard to cover it up. The American people deserve a fair trial. That means witnesses. John. Bolton. Must. Testify."
positive,1238186627618537474,"BREAKING: Gov. Charlie Baker announces nurses and other medical professionals who are licensed and qualified in other states can now be licensed in Massachusetts within a day, an effort to bring in medical workers ahead of what could be major shortages and hospitals and clinics. pic.twitter.com/mnAPtz2M3Z"
positive,1233501979835609089,"In this time of fear, anger, and disease, I just want to remind everyone that you're allowed to watch the Branagh/Thompson ""Much Ado About Nothing"" on @PrimeVideo as much as you want. Do it.pic.twitter.com/8PvUNLBAHy"
positive,1232011211702710275,"WATCH: Beyonce performs with choir at memorial honoring Kobe Bryant, Gianna Bryant and seven others killed in January helicopter crash https://cbsn.ws/2T9CmCJ pic.twitter.com/6IGB5rHcE2"
negative,1237518546264969216,"The average age of the hundreds of people that died in Italy— 82 years old. It is now breaking, terrifying, stop your life and stock up on toilet paper news— that 82 years old, with pre-existing conditions can die from the flu. The mass hysteria is unreal. https://twitter.com/realcandaceo/status/1237517974879133696 …"
positive,1224077100254187526,Ok I’m insecure as fuck about this but I love hobi a lot so here’s my #EgoChallenge pic.twitter.com/LijJkINVyy
negative,1222288266638102528,GOP concedes Trump may have withheld aid for probes but says it's not impeachable It's comical at this point. https://www.cnn.com/2020/01/28/politics/republican-trump-aid-impeachable/index.html …
negative,1233217719182544896,#coronavirusInkenya FINALLY the virus is in the country thanks to our useless leaders pic.twitter.com/bedgPDwL3J
negative,1223276881635614722,Democrats & liberals are already teeing up there next focused group phrases after @realDonaldTrump is rightfully acquitted. You’ll hear “fair trial” “rigged Senate process” and “Senate coverup” over and over by ANY Dem Politician and Lying Lib News pundit. https://www.msnbc.com/the-beat-with-ari/watch/sen-harris-there-cannot-be-a-true-acquittal-if-there-s-not-been-a-fair-trial-77787717754 …
positive,1224114354427031552,"“You will now take the oath of the warrior. Loyal. Brave. True.” Watch the brand-new trailer for Disney’s #Mulan, in theaters March 27.pic.twitter.com/hM9zZWJe3S"
neutral,1237522445604552704,a 19 year old hitting on a 16 year old is weird as fuck pic.twitter.com/LnBPxrGG0S
neutral,1236473220783636481,"THREAD: On #Coronavirus, we may be entering a period of accelerating cases. The country could look very different over next two weeks. We’ll get through this, but need to take steps now to limit the scope and impact of virus. There are things we can do now to help ourselves. 1/n"
positive,1235246546507010048,i've connected the dots pic.twitter.com/9NDg3GxIMe
negative,1222602392396607488,Lead Impeachment Manager Adam Schiff just mischaracterized President @realDonaldTrump's 7/25 call w/ Ukraine President Zelensky yet again. He is so desperate to remove America's duly elected president that he would say & do anything to make his point. Shame on House Democrats. pic.twitter.com/BaeCtM6eoi
neutral,1231575596611883009,"Anyone (including Jay Deas) who thinks the towel was thrown in too early, just watch this. This is Wilder inbetween rounds 6 and 7. Good job Mark Breland for the towel. #WilderFury2pic.twitter.com/eYZaOEMiae"
negative,1222596041591181314,"The rest of the world: ""Hey America, whatchu up to today?"" America: ""Not much. Just having our Congress pass notes like school children to fuel their bogus talking points, so the Media can have sound bytes that further their ongoing coup attempt to remove our President."""
negative,1239283310821617664,"I think we can agree Dr Fauci is a great asset to the country in his knowledge, his cool-head, and his ability to explain things really well. Here he is making a point to tell this CNN host with a really big platform to get real. https://twitter.com/rncresearch/status/1239182268855472129 …"
positive,1237222028328890368,"1/ THOUGHTS ABOUT RUSSIA, which helped precipitate today's oil price crash by increasing oil production amid the #coronavirus-induced demand slump. This isn't the 1st time Russia took a run at the US & the West, but this time it just might work. Deep history here, so bear w/ me. pic.twitter.com/n7tNjEALMf"
negative,1237133114884984839,This is so disgusting!!! 80 year old arab man marries 12 year old girl. pic.twitter.com/yf5rPh1hgG
negative,1237787635713814530,"Report: WB was going to host its first #E3 conference to unveil new Batman and Harry Potter games, as well as show Rocksteady's next project. http://bit.ly/2IG6fFT pic.twitter.com/XHWJtNHpEX"
negative,1222565559243608064,BREAKING: A report on Canada's broadcasting and telecommunications sector commissioned by the Trudeau government is calling for widespread regulatory reform — including mandated Canadian content on streaming services and an ad-free CBC.http://cbc.ca/1.5443478
neutral,1222763962405572608,GOOD NEWS: You get to schedule a double feature at your favorite movie house! BUT... you can only pick films that came out ten years before you were born (your birth year minus ten). What films do YOU choose...? (My picks are below.) pic.twitter.com/qjmZj7GG9y
positive,1237139770775605250,Great Horned Owl owlet with mom. The ball of floof is about two weeks old. pic.twitter.com/7CFPD7hVkD
positive,1236549305189597189,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19pic.twitter.com/OCwqPjO5Ht"
positive,1232394316783521793,Dáithí Mac Gabhann steals the show The year old stops @paddyb_ireland in the first round! Well done Dáithí! Ulster Elite Championships Watch Live https://bbc.in/2uu1rjw pic.twitter.com/0DhvcTfCRX
neutral,1238188543366909952,"BREAKING | Coronavirus updates: Trump says California travel ban a possibility, per reporthttps://trib.al/MPSkTDe"
positive,1238147709850263558,TUNE IN: Senators should not be leaving town until we pass the House passage to get help to workers and support our communities. https://twitter.com/i/broadcasts/1eaKbQedXyrxX …
positive,1234742670997651457,I feel so blessed.
positive,1223969809874014210,Happy 80th birthday to Sir David Jason... LIKE THIS TWEET to wish the legend happy birthday pic.twitter.com/3XtFXF08Uo
positive,1235108238242111489,Feel heavy . . . #정예림 #예림 #퍼플백 #스노우 #YERIM #PurpleBeck #SNOW #パープルベック #イェリム #愛していますよ #배키들 #사랑해 pic.twitter.com/0YJ2moeYXZ
negative,1238060045788684290,A TV show host. A failed casino operator. Occupying the most important leadership position on a planet rife with lethal conflict and global threat. Vote Democratic. Straight ticket. Strangle the political party that delivered this. It will be far from perfect; it will be sane. https://twitter.com/schnd/status/1237953926713864192 …
neutral,1234808197254303746,"What if we built cities that put children first? Streets without cars, ample courtyards, human scaled, meaning you walk to work instead of commuting. Cities where being a parent is easy and being a child is fun. Cities where you feel the future is worth fighting for. pic.twitter.com/kMvX7asXOI"
positive,1222613478608908288,With bad comes good. Skin check today shows still cancer free! I had 7 pre-cancercous spots frozen but no biopsies. Dr McHotness said we are now in the “manageable” phase. MUCH better than the news I got a year ago.
negative,1223217574273519619,"He’s saying: “Yes, Trump abused his power to help him get re-elected. But let’s resolve it with the election coming up — you know, the one he’s trying to manipulate.” https://twitter.com/senalexander/status/1223093582023798784 …"
neutral,1222576286092185600,"It's absolutely vital that the Democrats nominate someone acceptable to David Frum, Jen Rubin, and the 9 other Never-Trump Republicans who exist nowhere other than on cable news & op-ed pages. They have demonstrated great moral fibre and we must take heed of their guidance: https://twitter.com/davidfrum/status/1222575062856949765 …"
neutral,1236485177989304320,"the replies to the tweets like this about how it’s “karma” are deeply frustrating given just how many workers — many hourly — have to work events like this, interact with tons of attendees, and may be put in a very tough economic situation if they are forced to quarantine. https://twitter.com/jaketapper/status/1236419625774186497 …"
neutral,1222295242038181888,BREAKING: McConnell tells GOP senators he does not have the votes to block witnesses in Trump's impeachment trial https://www.washingtonpost.com/politics/impeachment-trial-live-updates/2020/01/28/8fadd30e-41bd-11ea-aa6a-083d01b3ed18_story.html …
negative,1222629226551050240,"Question for GOP senators: If you don’t want a fair trial, why should anyone think you want a fair election?"
neutral,1237321005879746560,Okusalayo. The President must still account to the public fully. Andile Ramaphosa must still account to the public about the nature of his business deals with Bosasa. #CR17pic.twitter.com/gIdmT3k0Na
neutral,1224124246647091200,#SuperBowlLIV My therapist: Rocket Mortgage Jason Momoa can’t hurt you Rocket Mortgage Jason Momoa:pic.twitter.com/MfFRsGL09C
negative,1221358319014727680,"WATCH: Unite the union chief Len McCluskey says ""Jeremy Corbyn was loved"" but lost the election because he did not push for Brexit. #Ridgepic.twitter.com/wvttJOSOMR"
negative,1234468233622761472,"At the end of December, China informed the World Health Organization of #coronavirus As of MARCH the US still doesn't have accurate info cause we've been unable to TEST for the virus. South Korea is testing 10,000 per DAY The CDC says the US has tested less then 500 in TOTAL pic.twitter.com/AihQyx7WrF"
negative,1237379051897016320,Fox News and @trish_regan are putting people’s lives at riskhttps://nymag.com/intelligencer/2020/03/fox-business-covid-19-is-a-coronavirus-impeachment-scam.html …
neutral,1223782446040117248,"Pauline Hanson calls for Corona beer ban, until we know what role it played in virus https://chaser.com.au/national/pauline-hanson-calls-for-corona-beer-ban-until-we-know-what-role-it-played-in-virus/ … #auspol"
neutral,1235056038585323520,"I love Elizabeth Warren, but if you lose you own state in a presidential primary then you have no viable path forward. #SuperTuesday"
positive,1223900188122796032,Happy 80th birthday to Sir David Jason!!! #OFAH #DavidJason #SirDavidJasonpic.twitter.com/vQqc1H3adS
neutral,1222200866121428993,Former Trump Chief of Staff John Kelly tells Sarasota crowd 'I believe John Bolton.' From my @USATODAY Network colleagues at the Sarasota Herald-Tribune.https://www.heraldtribune.com/news/20200128/former-trump-chief-of-staff-john-kelly-tells-sarasota-crowd-rsquoi-believe-john-boltonrsquo …
positive,1222301951288840192,"Q: What corruption investigations was Trump tracking from May (when Pentagon approved Ukraine's aid)and Sept., when Trump released it (days after Congress started investigating). A: Didn't really get one, other than Bidens/Burisma. @NBCPoliticshttps://twitter.com/NBCPolitics/status/1222295395679854592 …"
positive,1237171522881507328,The moon behind old glory from my porch #GodBlessAmerica pic.twitter.com/FjTCt4kIdY
neutral,1235034885015973890,"lol ""people love joe biden as long as they're never given a chance to hear him speak for more than five minutes at a time"" https://twitter.com/NickBryantNY/status/1235018897612509184 …"
negative,1236297681661763586,My church has removed the holy water because of the #Coronavirus #COVID19pic.twitter.com/6z16m2Va5Y
negative,1222613772692606977,"Adam #SchiffShow is LYING about foreign election interference! He and his party: paid foreign agents to get dirt on @realDonaldTrump used FBI/DOJ to investigate Trump campaign LIED to court to spy on Trump campaign agreed to meet ""Ukrainians"" to get dirt on Trump"
negative,1223216767172075520,"Senator Alexander calls Trump's actions ""inappropriate,"" but not ""impeachable."" Trump literally tried to extort a foreign government for his own political gain. It doesn't get any more ""impeachable"" than that. He tried cheating in the election! #LamarsLegacy"
neutral,1237825900982353920,i heard queen of broken hearts leaked deleting my dick pics before ppl start calling me lil bear
neutral,1224312264213303298,"It's alright everyone. Everything is going to work out fine, with or without a trade deal with the EU. Because of, well... ""these well-fed, er, nymphs and, er, cupids and what have you"". Hope that's clear now. #BorisJohnson #lies #idiocy pic.twitter.com/YpUoFp3bgU"
positive,1224101867015327745,I got Team Trump for the #SuperBowl President @realDonaldTrump is America’s Quarterback. All he do is make Touchdowns for America He tackles all the issues Trump took the ball from the Democrats & now America is winning *WHO ELSE IS WITH #TeamTrump #SuperBowl2020pic.twitter.com/BpA787rtlI
positive,1223955329819533313,I don’t live far from the Villages. I kinda wanna track him down and buy him a beer.
positive,1236697458903863296,This year I was told in no uncertain terms to make a Frozen cake. So I made a Frozen cake because she’s the greatest 4 year old. pic.twitter.com/u4bfnAtUN7
negative,1236358788401319938,"The OMG he's a liar quote of the day: Trump: “People are really surprised I understand this stuff,” he said. “Every one of these doctors said: ‘How do you know so much about this?’ Maybe I have a natural ability.” He also said coronavirus is contained, over, gone, easy, fake..."
positive,1224076299141959685,"Joaquin Phoenix wins best actor for ""Joker"" at #EEBAFTAshttp://bit.ly/31irQNf"
neutral,1224124549312270338,THIS IS THE GREATEST COMMERCIAL EVERpic.twitter.com/NxisIFH9ec
neutral,1236333461952225281,"“We really need some perspective on coronavirus. In most people it is such a mild illness they don’t even know they’ve got it. Of course we must be vigilant, especially in relation to older people. But the dystopian fearmongering is helping no one.” Brendan O’Neill on Sky: pic.twitter.com/1botCRElEv"
neutral,1236371771068166146,I urge you to consider this principle now as It pertains to your handling of the Coronavirus. pic.twitter.com/fXDzYYGJuY
negative,1222631192777969667,"Sajid Javid before election: ""No department will be cut next year. Every single department has had its budget for day to day spending increased at least in line with inflation. That's what I mean by the end of austerity”. Sajid Javid today https://www.mirror.co.uk/news/politics/sajid-javid-abandons-pledge-end-21389005 …"
negative,1222287866555969537,Everyone should be very aware that there's a 100% chance that Trump is going to get worse after acquittal. Much worse. https://twitter.com/RepZoeLofgren/status/1222193614698270721 …
positive,1236758589206749184,"""And the actors at Gratitude drinking undrinkable juice And the agents taking ten percent in their sneakers and suits And the writers in their Teslas trying to punch up Act One Driving home on the 101 in the relentless fucking sun"" #LeavingLA #NewSingle March 13th by @teekenng pic.twitter.com/Nf9I9DMcSp"
positive,1224127844596486150,"Spring Training, it’s a beautiful thing. #ReadyForBaseballpic.twitter.com/FMhvOfhF9B"
neutral,1223694210941038594,"Donald Trump's day so far: - Calls himself ""America's Greatest President"" - Tweets photo of himself playing golf - Trump thinks he's won - He's not taking 2020 seriously - That means we'll beat him if we work hard and work smart - Trump is going to prison - It's still only 3pm"
neutral,1235137930458324992,All the #WarrenDropOut tweets are failing to consider two things. 1) Not all of her supporters have Bernie as their number two. 2) Bernie is responsible for earning his votes. Not Elizabeth Warren. *BONUS* Bloomberg hurt Biden more than Warren hurt Sanders. #SuperTuesdsy
positive,1238468822048399361,How about tomorrow night we all watch a movie online together? Something terribly made and ultimately funny we'll have a chat room...I'll host it. Sound good? Good. More info soon. Keep 10pm EST tomorrow open. #MovieNight
positive,1232721318744928256,"I love making fan art for books, so thought I'd do a giveaway for #WorldBookDay! Winner gets 5xA4 prints of their choice (list below of books I've made art on) To enter: RT, like, & follow (feel free to comment w/ books for me to make new art on) Ends: 5th March (int'l ok!) pic.twitter.com/H45LLww00x"
negative,1222606625690857477,Dershowitz just revealed the absurdity of the Trump defense. He argued that Trump believes his election is in the public interest and therefore if he uses his power to help his reelection - by pressuring a foreign government to investigate his opponent - that's not impeachable
negative,1233141619140046863,They suspended Mr Ali Gire for sounding the alarm of a possible #CoronaVirusUpdates after the Chinese airplane landed! You wait and until a case is confirmed! pic.twitter.com/HauiU8jcoz
neutral,1236910805590786048,"A sad, sad little man with delusions of grandeur. Views himself as a far more important personality than he actually is. And when we point that little fact out, he carpet bombs using the block button. Proper div..... #CPFCpic.twitter.com/SWZnzgormO"
negative,1234610978089816065,"CDC abruptly postpones coronavirus press briefing: ""The CDC today also removed information on its website that detailed how many people in the country had been tested for the virus."" https://twitter.com/HeidiNBC/status/1234485431753940992 …"
negative,1223503516322238465,"A few hours after the GOP literally threw a stick of dynamite into the heart of our constitutional democracy, we see ""DNC Rigging"" trending on the left. Please keep things in perspective: dividing the left is strategy #1 in the Putin/Trump 2020 playbook."
positive,1234527929041768463,the greatest contenders #haikyuu finally finished! this hurt my pens but yes i drew osamu in.. inarizaki didnt feel right w/o him pic.twitter.com/jr1ieGFADm
neutral,1222293704016388097,If You #GoogleBernie you will likely not see any stories about the multiple staffers who have now been exposed by @JamesOKeefeIII praising violent revolution and calling for Trump supporters to be put in gulags
negative,1238219477059330049,House Democrats are fighting this crisis HEAD ON. #FamiliesFirst will: Establish FREE coronavirus tests Strengthen unemployment benefits Provide paid leave Protect frontline health care workers We’re fighting #ForThePeople. What are YOU doing?https://twitter.com/SteveScalise/status/1238127274161037312 …
neutral,1236168172257984512,Jerry is annoyed his girlfriend only washes her hands the length of the Kit Kat jingle George accuses a co-worker with allergies of having “corona cough” Elaine wants to break up with her boyfriend but he’s quarantined Kramer starts making his own hand sanitizer in his bathtub
negative,1233823530468413441,Everyone go and watch Love is blind on Netflix so we can all hate Jessica together #LoveIsBlindpic.twitter.com/bTZUddwao2
negative,1233609823540981761,"Really? He called the virus itself a hoax? I heard what he said, and he called the politicization of the issue by the Democratic Left a hoax. Let’s roll the videotape and see who’s telling the truth here https://twitter.com/Milbank/status/1233555987149312000 …"
negative,1237248953487220737,"In 2009, our small digital team in the Obama White House created http://flu.gov to help the public understand the risk of new virus strains and how to stay safe. Here's an old mockup. Trump's team took it down. Because Obama's team created it. pic.twitter.com/MnebWii8zk"
negative,1236970031088578561,"In response to a proposal for harsher extradition laws to China, Hong Kong citizens staged dramatic protests that captured the world's attention. #FreedomInTheWorld 2020 looks at the impact of these and other heroic protest efforts on global freedom: https://freedomhouse.org/country/hong-kong/freedom-world/2020 …pic.twitter.com/aNoMTcnHxg"
negative,1235917642088751104,Uganda has a successful track record in limiting outbreaks through effective public campaigns - will it work for Coronavirus too? https://www.bbc.co.uk/sounds/play/p085vpfq …
positive,1236942293019422721,"Very pleased to see that @Macquarie_Uni VC has announced that casual staff who are required to self-isolate/quarantine for two weeks will be paid for their rostered hours, and same applies if the university has to close. It’s welcome recognition of precarious workers."
negative,1234595886853955589,Sounds like the guy got the point. The virus isn’t a hoax. The Democrats’ exploitation of the virus for political gain is. Send us his contact info and we’ll invite him to a Trump rally https://twitter.com/repswalwell/status/1234548306451234817 …
negative,1222879467577716736,I still can't believe the President’s lawyer tried to convince the United States Senate that foreign election interference isn’t a crime.
neutral,1233530800265715712,"clubs are literally my worst nightmare man, I feel like if you enjoy clubs you’re either a 35 year old man or underage or deaf"
positive,1237363852960059393,"Mar 10, 2010: 10 years ago, Corey Haim died at the age of 38. #RIPpic.twitter.com/J38VOBD6sk"
positive,1238499923617886208,gentle reminder!!! please be very kind and patient to the retail/grocery/food workers during this time :) times like these are probably super stressful for them
negative,1223199614695804929,"If it were learned that the President ordered an IRS audit or an FBI raid on his likely electoral opponent to gain advantage in the next election, the only way to address this conduct would be to wait until the next election? https://twitter.com/senalexander/status/1223093596527656964 …"
neutral,1222250491113037826,I think Biden should volunteer to testify in Trump’s impeachment trial. The facts are on his side. A flood of free publicity where he gets to destroy Trump’s lawyers could reinvigorate his campaign. His argument is he’s the one who can beat Trump. This is his chance to prove it.
negative,1237853007934451714,Who could have known a shitty game show host would make a shitty president? #WorstPresidentInHistory pic.twitter.com/aBCORbcOWh
negative,1237822282845872129,The majority of workers - 60% - won’t be helped by today’s Liberal announcement on COVID19. Other countries have found a way to give people paid sick leave so they can stay home. Canada must do better.
positive,1238560378096955392,Thank you everyone for your kind and supportive words. I really didn't want to make anyone panic. I just want you to know to that this could impact any of the vulnerable people we love. My Mother spoke to the family today. My Aunt is feeling better and seems to be recovering.
neutral,1237039762717855744,This is how the screening for the #CoronaVirus is happening at the Delhi Airport (pic via whatsapp) There is more chance of contracting the virus standing in this queue than anywhere else @HardeepSPuri got hyper during the Arnab-Kamra episode but seems not bothered about Corona pic.twitter.com/eqO0k3xLM5
negative,1236122231656378373,"Sources: The NBA has sent a memo to its franchises explaining that, due to coronavirus outbreak, teams should be preparing to play games without fans in attendance and identifying “essential staff” present for these games -- should it be necessary."
positive,1234168761604878336,I hate talking about this fucking virus. I'm not trying to add to your anxiety. But I have people who are going to die if they get it. Friends going in for surgery next week. Friends with cancer. My wife is a full time caregiver for Alzheimers. Etc. And... 1/
negative,1238100336923086848,"Republicans are refusing to pass a bill that has - free coronavirus testing - paid emergency medical leave - extended unemployment insurance - food assistance - help for health care workers. Call their offices, tell them to get their shit together and do it. Thanks."
positive,1235965531867492359,Update: GPs are sending me to hospital. Apparently I have fluid on my lungs and am tachycardic so I'm now being treated as a suspected coronavirus case. Just let it sink in that 111 told me not to self isolate and walk into a crowded surgery without warning.
negative,1233960252414058497,This dude’s nickname at Whole Foods is COVID.pic.twitter.com/QNI0WhknJz
positive,1223027845133262848,24 hours until I enter a world of pain. 3wk training block. 12 runs total (give or take). 3 track sessions (they hurt). Tried not to drink beer (cheated a couple times). Watched a lot of fast people run (banking on that helping). 40 yrs old. 1 Mile. @bbjamin on pace duty. #Sub5
neutral,1222537893085949952,"Totally forgot about Knewz, which News Corp is apparently launching today. “News will be transformed by Knewz,” they say. *Narrator: “It will not be.” pic.twitter.com/6uWHYE7C8i"
positive,1222990185475919872,"They say never meet your heroes but Noam Chomsky never disappoints. 1 comment that stuck out was idea that while US is the most secure country in world, its people are some of the most scared. Also said #2020Election is most important election in human history, let that sink in pic.twitter.com/HTEjbrY15t"
negative,1237450029071093761,#DemExit I just PROUDLY blocked traitor Jill Stein @DrJillStein. I block traitors to America. I Pledge To #VoteBlueNoMatterWho because America can not survive another 4 years of Donald tRump as president.
negative,1222655220334895105,Sajid Javid abandons his pre election pledge to end austerity. He's demanding plans from all government departments to cut their budgets by 5% https://www.mirror.co.uk/news/politics/sajid-javid-abandons-pledge-end-21389005#ICID=Android_TMNewsApp_AppShare …
negative,1235936090013474821,"Trump, signing the $8.3B coronavirus bill w/Azar standing over him, was asked why he canceled his trip to CDC. Azar quickly interjected that Trump had sent him to CDC instead. Trump then clarified that the trip was scuttled b/c CDC was concerned an official there had the virus."
positive,1237417675380359168,Garfield from @StrayCatsWM has had his leg amputation surgery today. He’s recovering well and we’re confident that he’ll manage just fine on three legs #CatsOfTwitter pic.twitter.com/0ujCkeDiyv
positive,1233564892105449473,"I want my man to know that if he feel like he don't have nobody else, that he have me, he can confide in me, not to b afraid to show his true emotions . I'm always gon b there. yall emotions matter too.. I know how depression feels... https://twitter.com/tyvxn_/status/1232636310118191111 …"
neutral,1222223439647399937,"""If John Bolton says that in the book I believe John Bolton,"" said retired Gen. John Kelly, who served as Trump's chief of staff for 18 months. https://www.heraldtribune.com/news/20200128/former-trump-chief-of-staff-john-kelly-tells-sarasota-crowd-rsquoi-believe-john-boltonrsquo …"
positive,1235208844986417154,"Adrienne Posta is 71 today, Happy Birthday Adrienne pic.twitter.com/NACZgxouV9"
negative,1236327776355061760,"Resident dies in Rep. Matt Gaetz’s district, days after congressman made light of epidemic with massive gas mask Shame on you @mattgaetz #MattGaetzIsAToolhttps://www.washingtonpost.com/world/2020/03/07/coronavirus-live-updates/ …"
positive,1233677123379793920,So I feel really hot and sweaty and my heads thumping .... found this mosquito bite on my leg this morning ... pic.twitter.com/1qertDJYdY
negative,1222252235138224128,The Press Secretary says that what President Trump “cares about is taxpayer money” and making sure “there is no corruption tied to it.” That doesn't add up. Trump has spent more than $100 million in taxpayer money to golf at courses he still owns and profits from.
negative,1238250458701008896,"Exactly. Cui bono? #FollowTheMoney - Kirk's extremist GOP donors want 50 million immigrants in 10 yrs + full-scale refugee resettlement transformation of middle America + EB-5 + busted H-1B caps, spousal visas & ag/seasonal workers galore. #TPUSAisAmericaLast @realDonaldTrumphttps://twitter.com/NickJFuentes/status/1238221797809696770 …"
positive,1223855703770763265,"David Jason is 80 today, Happy Birthday David pic.twitter.com/iPgaLz5rzp"
neutral,1221755714252812288,"Hey #WritingCommunity, What is your favourite fantasy series? (Books, TV shows, films, or even games!) If your favourite isn't on the poll tell me it in the replies and say why you love it! I only get four options so I chose the four most popular, sorry haha!"
negative,1237066837294231558,"A Youtuber who recently made a racist remark regarding BTS by relating them to Corona virus will now be making a video about them where he roasts the band and our fandom I request ARMYs to pls block him and report his channel, Ducky Bhai on YouTube pic.twitter.com/gv2KAToA6i"
positive,1221005524474327040,Received a citation from The honorable governor of #Jharkhand as the three best District Election Officer for the Lok Sabha and Vidhan Sabha Elections 2019 on National Voter Day by the Election Commission of India. Congratulations Team #Ranchi @SpokespersonECI @ceojharkhandpic.twitter.com/t6zSytqHzB
neutral,1236638489711497217,how old were you when you find out that beyoncé is reading the script for her next lines in the telephone music video pic.twitter.com/2SKUTNwATe
positive,1235276094338732033,"Dear friends. I am a bit confused and emotional, but it seems i have been saved. Please bear with me while I am preparing for a new life with love and care and free of chains. I can’t quite believe it yet. I promise I will update you all soon. I can’t thank you all enough"
neutral,1236074551311773699,Chipotle workers have gone on strike to protest the company making them work while sick as conoravirus spreads. pic.twitter.com/2tG2DudzOT
negative,1233902170535317506,"I know #Coronavirus is spreading outside of China, but total active cases are still falling. Active cases are the only ones that can spread the virus. Today 43,293 vs 44,314 yesterday. The press keeps reporting total cases, and deaths, but not recoveries. pic.twitter.com/hqYmqxV7ji"
positive,1236347780169371650,Suicide is killing more people than Coronavirus. How about we all stock up on smiling at strangers instead?
positive,1224096271914266624,bighit exclusive. @BTS_twtpic.twitter.com/UqZ0Z8NAJG
neutral,1236545605108932609,"There are about 10,000 doctor vacancies and 43,000 nurse vacancies in the NHS. This is not a problem that will be solved in the short term. The Government have left the population exposed to unnecessary risk. They have no one to blame but themselves.http://news.sky.com/story/coronavirus-nhs-will-get-whatever-it-needs-to-fight-outbreak-11952565 …"
negative,1237011237273317377,Democrats hoping that everyone at CPAC dies from Corona Virus is exactly why they must be defeated in November. These people are evil.
negative,1233538042314600448,"I guess I should tag the news organizations? @WGNNews @nbcchicago @ABC7Chicago @cbschicago Should I also tag the @ACLUofIL? If there's something else I should do with this, feel free to let me know."
neutral,1236448032398299137,"NBA team doctors and trainers will have a conference call on Monday morning to discuss next steps with coronavirus, league sources tell ESPN."
neutral,1232491164202176512,"Not just anyone can pull off these bad boys, but I kinda feel I can pic.twitter.com/CsnBZxyPbj"
negative,1223658317479759872,America’s Greatest President is trending. Glad people are remembering and honoring President Obama.
negative,1222284326244638720,"Fearful their tax cuts are in jeopardy, wealthy Koch donors plan to spend big to hold GOP Senate Majority in 2020 --https://cnb.cx/2RY8SqN"
negative,1221156571830317056,The reaction to the Joe Rogan endorsement is a perfect encapsulation of why progressives will probably lose this election.
neutral,1236038626959454209,"Berkeley is hosting a #coronavirus hackathon on March 26: ""We invite students, academics, and industry and public health professionals to join us for these two days to work together in teams to solve the world's most pressing public health issue: the coronavirus epidemic."" pic.twitter.com/WyR81F0wpz"
neutral,1236710042058895360,The nonchalance with which people Are like “corona only kills old people”makes me realize how much some of you truly hate your parents.
positive,1223573848223666176,key Senate Republicans who voted against Witnesses in Trump's impeachment are behind in polls to democrats John Hickenlooper leads sen. Gardner by 13 points Democrat Mark Kelly leads sen. Martha McSally by 4 points Democrats Jaime Harrison leads Lindsey Graham by 2 points
neutral,1236455163897970691,"Wait, why is #cornoravirus trending, I'm 100% sure it's spelled ""coronavirus"" pic.twitter.com/IuqMgwljSS"
negative,1233067556979671040,Corona virus is basically the flu. Is every flu season a pandemic? There are literally millions and millions of active flu cases world wide right now. It’s flu season for God sake. Isn’t the reaction just a little over the top?
positive,1224086687707488256,pls this is so embarassing #egochallenge @BTS_twtpic.twitter.com/XEomJRvOtz
positive,1224216161010757632,Birthday girl @jeorella__pic.twitter.com/qtldCSJPfr
positive,1234895761416114178,Having a mental illness but being someone who functions well in life is hard because you constantly have to put up this facade that everything is fine & you push yourself to your limits & then you burn out but you feel too guilty for self-care so it’s just this never ending cycle
neutral,1222618856138661889,JUST IN: Tennessee Rep. Files Bill To Recognize CNN & Washington Post As 'Fake News' https://breaking911.com/tennessee-rep-files-bill-to-recognize-cnn-washington-post-as-fake-news/ …pic.twitter.com/Al7chhuX3s
negative,1233219969770512384,Trump thinks #COVIDー19 is causing the stock market to drop. It’s not. What’s causing it to drop is that there’s a difficult situation (the virus) that needs to be dealt with and the person in charge has the impulse control of a 5-year-old.
neutral,1224102809991352320,Tonight's forecast? Rainn. Lots and lots of Rainn. #LittleCaesarsDeliverspic.twitter.com/9p49RwVa5W
negative,1234245348572487682,this is the BEST set of info I’ve found on corona virus and it’s worth watching the full 10mins pic.twitter.com/oTNt5Cxg8j
