id,user_id,text,label
264226011992952832,48821526,"@buberzionist Yes, anything possible, but u didnt answer 2nd question. Why back to 67 borders? To make Israel weaker militarily?If so,why??",neutral
257162773170106368,531500959,@hamdahussein @Alinaa_Z DEAAALL Lets do it on Monday and get Adalet and Jenelle to judge! You might wanna start practising now :),positive
263012460678754306,543680720,@CodySIO Im so excited for when you come to Northern Lights on the 27th it will probably make my life.,positive
263958620012695552,70311284,@Willz4real yea Gibbs to score the 4th for AFC still,neutral
264098605927903232,177693793,Wow my last RT. It's only been 4 years since Verm's arrival. He's now Captain and will make his 100th start for AFC on Sat. Time flies.,positive
263440028674437120,505328730,"Goodnight bots! Tomorrow remember 106 & Park, MOBO Twitter chat, and David Letterman with @RitaOra! Good day for the Bots!",positive
257813495104544769,117700768,Sat waiting for the bus trying to beat my high score on Temple Run #justbecause,neutral
264224291665629184,49836463,"Ed Sheeran fucking loves Minnesota tho by the end of his Taylor swift concert, it will be his 7th time performing here, 4 of them in 1 year",positive
260541933036908544,216057136,@TheFalcoholic Why. Do you really want the Falcons to go to Chicago in Jan for the NFC Championship game. GO LIONS.,positive
258347799106703360,392567857,This next Superbowl is on my (21st) birthday. Random fact of the day.,neutral
264200908060102656,12700662,"Two worst players in plus/minus right now for OKC are Serge Ibaka and Kendrick Perkins. Stat may be soft, but it matches the eyes.",neutral
253319789680947200,310530980,Count day tomorrow shouldnt even GO ! Winans is CRAZY -_-,negative
214914363675521025,62633528,Ghost Rider 2 is some bullshit smh it will be back in the red box tomorrow,negative
228336950883528704,348159843,Endymion for the 4th time i blieve.! ahaha #TeamOrjan #CLHRDay,neutral
264204158641512449,632318467,"Off to bed with sexy Mr man, tomorrow morning watch out Galveston here we come just made 100 jello shots",neutral
232642085491187712,23824321,"""Birthday Cake"" is gonna be the song leading us into 4th quarter, count it.",positive
264213760829448192,33531890,If U live near Long Beach consider going to @Parkcrest Church 2 hear @bobrobertsjr Sat @6 or Sun @830/10/1130 #BoldAsLove @Vision360LB,neutral
257240323913297920,132895422,"If Price fights either Klitschko, they'll definitely not want him wearing 10 ouncers. May as well be bare knuckle. #price",negative
248616610619875328,130232225,ok Im off twitter for the night til tomorrow Bomb Squad enjoy ur night love you much!,positive
264148302763806720,177219633,"Thinking Thursday: Your affectionate WORSHIP will lead you into effective WARFARE! ~Narda Goodson, 2012 Narda's Nuggets",positive
263997749496782848,844741,"@Cole__Hines @WSJ @carney Print ain't dead yet Cole, and I'm sure you know there's something special about Sunday Papers too.",positive
182767706762780673,10086082,3 hrs to go before the 2nd to the last episode! Wherever You Are Josh Bradley | David Archuleta In Nandito Ako | Alwyn Ana RS In TV5 Manila,neutral
259462275512037377,148226042,"Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall, c'mon son",neutral
262192029453398017,249856697,Bulls season tips off Wednesday night vs Sacramento Kings. Excited is not the word.,positive
263499428663525376,380577043,Had a good day overall :) Can't wait for tomorrow to see the kids dressed up and Zachary !!,positive
264089234183438336,585040907,"@plumpyTM Getting my Xbox back tomorrow! Honestly can't wait! - My friends wants a competitive 3v3, see if Cole is up for it man!",positive
264111338928893953,916133948,SASA will be having the first ever Bhangra Bootcamp on November 7th - 10pm at CIF! Only $5 to learn from our very own NACS 2012 Champions!,neutral
227648484138950656,160085181,"Centre suffering from 'policy paralysis', alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA go... http://t.co/Reau8svK #News",negative
246382892685615104,276185778,Eric Arc Elliott may be the best rapper in Flatbush ZOMBiES.,positive
264233536733712384,619347735,"@lauren_bishop00 @mollyleach4 Lauren, sweetheart, how was your day on this wonderful Thursday? :).....that better -.-",positive
263734377148710912,45544240,Red delays new price anouncement till tomorrow 6PM. Sounds like they want to dig for Sony prices some more.,neutral
215167745426333697,63273514,July 8th... It's goin down at DAR Constitution Hall... I'm gonna make this last part rhyme... MB Y'ALL!!!!!,neutral
259653008311328769,881674926,"@sarafinaab @Adesto Stasera ho guadato due film - 'Bel Ami' con Robert pattinson, qual'e stato cosi :/ e la seconda film- the ides of march",neutral
263792197999136768,255775617,"Scott & Evelyn Swanson, both work for FEMA.  Happy to host trick-treaters tonight, Evelyn heads out tomorrow http://t.co/cgzl3hcR",positive
252081756629528576,92339201,"@Isdancing @LokiIsMyCopilot I haven't seen it yet, but Alan Rickman is permanently awesome, so I may have to.",positive
264255254164561921,787911902,"Cant wait to move to Hawaii this Saturday! Promotion, New townhouse, new car & with myKING... Definitely a happy girl :)",positive
262859887904710656,82201075,"@TaylorJet_187 i had OKC im playin online... the nigga had da knicks.. I was bustin dey ass then the 4th come, raymond felton and JR smith",neutral
214772337952825344,427951019,Ghost Rider 2's a bad movie compared to the 1st.,negative
263551347612332032,139409901,"when the best talent is on internship......  ""@temasekpoly: Sony is coming to TP this Friday to look for student talents!""",positive
262230411902590978,27772453,"Okay, okay...Saturday OT just became worth it...someone came with Porto's cheese rolls! YUM!",positive
263871782979764224,260529642,Oh and being the weird person I am ok going down to Starkville late Friday night @662King,neutral
260817895720890368,85344595,Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks No delay -cars no delay,neutral
256397624326885379,370995039,"JR Smith wanna be a starter so damn bad lol, nigga said 6th Man of the Year Award is not what he's thinking about",neutral
262673431907168256,16194566,Today's future of news wood: free Hawkeye Lego toy on the cover of Murdoch's Sun http://t.co/IMaC62VH,neutral
260790564839104512,35595379,"Rocking out to Good Girl by @carrieunderwood at the gym. How exactly does one rock out while on a treadmill, you may ask? Well, it involves",positive
263751413602066432,285680794,"Parma's 3-1 v Roma: Biabiany was offside on the 1st pass attempt, but the ball stopped on the wet pitch and he received the ball on 2nd one!",neutral
263012401505505281,907897237,Jennifer Aniston & Drew Barrymore: Fill In The Blank!: At the 2012 LACMA Art + Film Gala on Sat... http://t.co/dCrNdpWI #Hollywood #news,neutral
218182896693948416,52778443,"@BryanWilley78 - If you let him play his game and realize you have an oversize Cammalleri and not a Todd Bertuzzi, he may bounce back.",positive
236374377212555264,191685646,i think she said shes coming to alsip tomorrow *begins texts all my ladies*,neutral
231654105251184642,393748189,"@GodssGift__ lmao how old are you? Club bodi should be live on sunday, its 18+ tho",neutral
264235528247988224,246376146,AHHHHH just got Lauren's email!!! We are going to snap tomorrow #beready,positive
264094914483204096,22502128,ASTROLOGY NUMEROLOGY NOW host Z. STARMAN talks about the upcoming MERCURY RETROGRADE that begins November 6th  -... http://t.co/L3pWOSpK,neutral
264064216636485634,54218903,Bring it On CD signing and performance event w @Lin_Manuel tomorrow at 300pm. Barnes and Noble on 86th and Lexington in Manhattsn:-),neutral
228687211984465921,505855552,Club Bodi may be out the question tonight,neutral
254063040033615872,30205761,"They say you are what you eat, but it's Friday and I don't care! #TGIF (@ Ogalo Crows Nest) http://t.co/l3uLuKGk",positive
258599234645946368,156884369,http://t.co/TtQf1MqA Haye: Vitali deal 'signed': David Haye still expects a fight with Vita... http://t.co/hPW1ggRp CLICK-1st-LINK! 2WIN,neutral
248514560703729665,612668530,"If you live in the South Orlando area, be on the lookout. @Wawa has its 6th site opening on October 30th near the Florida Mall!",neutral
263001786430922752,365101830,"Hey everyone! Who's excited for Cosplay Casino Night tomorrow?! It's in the Center for Social Justice, at our... http://t.co/pngNVxlq",positive
226227355293728769,113009210,Ghost Rider 2 is pretty shit.. I liked the 1st one in all honesty but the 2nd is badly directed.. the shaky camera style is disorientating,negative
264248845142220800,391625413,How much is it to get film developed at Walgreens? Anyone know? C'mon I'm your boi,neutral
251654816416280577,363139446,"#NEW #SHIT 10 Things to Know for Friday: The U.S. Postal Service, on the brink of default on a second... http://t.co/W3V3Pi2t #NEW #SWAG",negative
196318159245017088,523610266,Heat vs Knicks gone be the best series in the 1st round..,positive
261682124522917888,591859634,"I'm going to Halestorm at Backstage Live in San Antonio, TX - Nov 10 http://t.co/v2K4luqd",neutral
264174357906083840,217287562,"10 PS4 launch games wed love to see. These are our hopes & dreams Sony, be gentle with them: OPM: A new console ... http://t.co/67K6bAhz",positive
246705703996235777,156399860,Playstation Vita ordered. I should have it on Tuesday and then LBPV the Tuesday after that. :),neutral
264213160515473408,576222964,"Man, I'm sorry for the death of MR.MITCH LUCKER. May he rest in PEACE.",negative
234228215365906433,222037901,"nickelodeon slimefest is on saturday 15th of September at the Hordern Pavilion near moore park feat. justice crew, stan walker and many more",neutral
234804357311377408,105983628,"Jinja Safari have Hiccups, catch them live this Thursday with Opossom and White Arrows on the Blind Date Tour http://t.co/u572cXVW",neutral
212255275858657280,173635297,"Just met with CJ, banjo player in @MatrimonyBand! Come out to Neighborhood Theatre on June 23rd for the concert! You won't want to miss it!!",positive
171255380058456067,389283462,"Are U in NY? Do U want freedom for Khader Adnan? Are U awesome? If so, U better be at the rally in NY, Feb 20 4:30-7:30 at Israeli embassy",neutral
262295792990162945,160614463,Raleigh and Fayette Counties have been added to the Winter Storm Watch from late Sunday to late Tuesday. Higher... http://t.co/4y6vSKWX,neutral
263814148385808384,277121916,Mass tomorrow then Retreat Friday with da homie @bradychant,neutral
222808037637898240,8345852,"Well, monsoon coming in from the North and the Bomb Squad down in Midtown on the 15th. Time to go.",neutral
264167853849210880,286178742,Tomorrow is going to be an easy day. Just show my bib cards for Eng which will be like 25 mins since I'm LAST then get my test back in math,positive
264221041428144128,321447685,"Hey!  Lauren (clarinet!) would like you all to know about this event hosted by BRIC!  Hey everyone, so on Sunday,... http://t.co/y2Z8zNwv",neutral
264021043591655424,548550810,Now gotta wait for Friday for the Knicks first game #3seed,neutral
261654462303727618,37610602,@sglatt711 Riri is the queen of shade. Because her forehead blocks out the sun.,neutral
264197854841688064,151556858,@olearychris Then he makes his first career field goal for Edmonton on November 1.  What a year.,positive
263336407655911424,197092073,"Someday I'll have a party and that party'll be named ""Angelo's 18th"" yes after 2 more years. I just turned Sixteen and I'm a college student",positive
172260611965718528,310888439,On Thursday over fifty countries and international organisations will come together for the London Conference on... http://t.co/9wWJT5dC,neutral
262678783247659008,12958582,Damn. I would totally buy the Sun for this. @michaelroston: Future of news again: Free Hawkeye Lego with Murdoch's Sun http://t.co/6W8q4oET,positive
233924667994411008,524017518,"@WSJ: The U.S. Postal Service reported a $5.2 billion quarterly loss, says it is nearly out of cash.<-- Sat mail will be gone very soon...",negative
257510586018041857,192047099,haven't watched TTOA with Eng Sub yet. gotta sleep now. gonna watch it tomorrow. (~O~)zZ Gud nite tlist.,neutral
192269164512165889,65887183,played the song 'Ain't No Need To Worry (Album Version)' by THE WINANS on @myspace http://t.co/aSSBlRbv,neutral
237943051551657984,159113544,Our SE member the Alresford Community Choir to share the stage with Brit Award winning @TheBandBlake on Sep 15 @TRwinchester. How exciting!,positive
263210807972741121,207958263,Nobel Peace laureate Jose Ramos-Horta warned Monday that Syria risked becoming a new Somalia as he voiced pessim ...  http://t.co/laxozNGJ,negative
259924240667648000,52367065,"I'm excited for Riri's 7th studio album ""Unapologetic"" See the album cover: http://t.co/75sWc2pd",positive
264196290299166720,101918006,@KwanaWrites I think that's standard now. It's actually an improvement. Before they were saying the 11th. Now the 9th.,positive
252405498433896449,36271791,Every Thursday I fall more and more in love with Maya Rudolph,positive
263732590207463424,468684421,"Open Dialog is cosponsoring with GLOBES to present to you ""Searching for Social Justice"" next Wednesday at 6pm. http://t.co/6GGsbR7G",neutral
253527691159040000,154622353,"#WednesdayWisdom from the old @OzingaRMC Alsip Sign: Do it now, since it will be yesterday tomorrow. http://t.co/Vc9dxiwJ",neutral
261220940669677569,221477190,gunna snow. WC says Winter Storm Watch till 5pm tomorrow .. it was 80*F yesterday,neutral
261285124740624385,76443889,"@alfredoflores follow @amandawanxo and meet her on NOVEMBER 26. she deserves to meet you,crew & justin. She'll be at the bell center at 4!.",positive
261645470726774784,43775846,"extra point is no good. Its DSU 28, Morgan State 20 with 5:02 left in the 3rd quarter.",negative
264153642704203776,918867804,I think Matty may have just implied that Max is doing a Christmas song. Or Lulu. Or Durston.,neutral
262969965513150464,131266702,I have tkts to see Plan B next Feb- he has already announced his support acts- Labrinth and Rudimental!!!!this news has made me tres happy,positive
264240331028049920,412045249,@Jadeybugg4 if you get ungrounded tomorrow go to Lauren's birthday kickback,neutral
249099760936558593,20979547,"Three times Grammy nominated, Brit Award nominee and Ivor Novella winner Joan Armatrading takes to the stage on Sunday! http://t.co/M2uukRLx",positive
263447971448885248,357321526,im spending my hole friday wit bo we gone blow sme keisha nd grab a pack of blacks nd watch the battle of lebron career vs. CARMELO ANTHONY,neutral
213274134757650433,18263789,"hey @CaraCarriveau I have a concert this Saturday at Bedolla Skater Boyz in Alsip, IL at 6pm. Any chance I could get you to show?",neutral
264225508240289792,46806490,Scrubbin to the max tomorrow cause I gotta work out and leave for a game.,neutral
253705686003888128,259793958,"Oh, Starbucks! Please pop out anywhere in ZC. May it be in Vitali! I'll fly!",neutral
264059682132467712,220246772,i keep thinking about the fact that MMG will be in lexington on saturday and i won't be there:(((((,negative
262650827418783744,22684136,Who starts at QB on Friday? I'd play Nichols. Have said that all year. He had a big Q4 with key targets and has already played Calgary.,neutral
263827039407185921,393953025,"@AshleyJudd Hi Ashley, My country,South korea like the US will be the Presidential election on December 19 ^^",neutral
247533926426480640,19123306,White Arrows play The Earl on OCTOBER 9TH with Family of the Year and The New Cassettes. DON'T MISS THIS. http://t.co/FqJzBd3U,neutral
262246468604276736,612208075,"Volunteering 4 the Obama campaign this AM! But I keep waitin 4 #Olivia to come in yelling ""Super Tuesday is coming people!"" @KerryWashington",positive
261405148448948225,110210484,"Anonymous' WikiLeaks like Project Tyler to Launch in December: A hacker, who claims to be a member of the hackin... http://t.co/Kzs7yZoX",neutral
264007446257864704,28801648,"Going to 3MPH: a Woman's Walk Around the ... at Chautauqua Community House on Mon, Nov 12 http://t.co/rsOCU9z7",neutral
261906586769948672,146566504,"Erotic Asphyxiation, Evanescence, Strip Clubs and Kaaba have been the topics of my discussions today! Happy Friday?!",positive
234784380227297280,271860573,@sue_bryce hey sue. So excited to see you at WPPI U tomorrow. We're coming don Canada and would love to buy you a drink. @catG_photo,positive
258771133543874560,61617150,@theprawnguy This Sunday the actual work is just east of Edmonds. But there will be a couple of delays impacting all Eastbound service^DA,neutral
195299631553449984,366270281,"Tyga's Careless World moving down five spots to No. 48 with 8,300. Headed into his 10th week, the YMCB rapper's LP has sold 199,400 records.",neutral
199699072611913728,240529063,"on my YM shit right now. just finished listening to I Am Not A Human Being. now going onto Pink Friday. after this, hello Careless World.",neutral
263941043425267713,602402520,And the Monstography bidding begins... Silent auction closes Tuesday 20th 8pm. Who will be NZ's next top Mon http://t.co/WSPVqt56,neutral
223512766928011264,427402370,Its Thursdayyyyy so it's ladies night @IconsGrille come out and get your thirsty Thursday on with the Bomb Squad!!!!,neutral
255665713581285376,36131421,Oct 9 1888 The Washington Monument officially opened to the general public. Have you been to visit?,neutral
240006611387678721,235316687,Today: Sefton v @AlderCC HOME 12noon - including President's Day; 2nd XI v @newtoncricket Away 12.45pm.  Let's hope the forecast's wrong!,neutral
247350652244721664,123417995,"""Brandon Weeden is going to be a player someday. He's not right now"" - Ron Jaworski just now on Sunday NFL Countdown #countdowntokickoff",positive
264145963524947970,45670287,S/o to one of my clients for the season ticks! SATURDAY WE ARE LIVE IN LEXINGTON LEVELS http://t.co/WiM01OvG,neutral
236518694749106176,218731914,Mexican LLWS pitcher just let up 7 ER in the 1st inning. Sign him up for the Gary Carter Memorial Team@ryanpmacd @getfertlized4 @GrizzDalton,neutral
172186257777115136,51633730,@mw55 what do you expect Thursday? Are you going to pull out that Mikey Magic on Duels day again? #hopeso,neutral
235238102011092992,225860930,@swamy39 U proved to be a better scriptwriter than Shazia Ilmi. #Ramdev will end fast or move to Ramlila where he has permission till 30 Aug,positive
262567075292274690,180787992,@RockstarGames Bring GTA3/Vice City 10th Anniversaries to the PS Vita!,neutral
259695974384013312,391486851,Im embracing the oversized sun glass look with my new glasses. They are too awesome not to. I feel like Jackie O:),positive
264151197550800896,61998666,"@jimbobohan @burko77_ I certainly wouldn't be spending my hard earnt  taking the kids to see say Shels 2nd XI v us, clubs will fold no doubt",negative
251873043914321920,43950445,Watch live streaming video of the Pancake Day activities tomorrow at http://t.co/xkQzkqO4! Make sure you... http://t.co/Jbr2mvXc,neutral
258252953004158976,193410675,@dvfoos no more mentioning of FlatBush Zombies. Are you going to his concert tomorrow?!,neutral
263742676778774528,630958824,"Other than lemon tea&lemonade. Coke &Pepsi are my 2nd favorites. As unhealthy they are, i cant/wont stop drinking them,they're just so good",positive
234343560151982080,313479710,#Queen is worried about Black M.Hence #Mumbai Riot See#MSM lies thin crowd @ Ramlila on 3rd day:http://t.co/w5NNSQyW n  http://t.co/8cC0KfaB,neutral
263963495387783168,26809005,Francesco Totti thinks Roma will be unable to catch Juventus & wants the #SerieA side to aim for 3rd this season http://t.co/13FxCEbw,negative
262073781189763072,47585775,@NicDawes Such a cool thing you're doing! Ubuntu Bridge. I vaguely recall them expanding to Zulu.. May be able to give.you a contact o/wise.,positive
245211658002259969,402246371,"@Q98Rocks Presents: DETHKLOK with MACHINE HEAD, ALL THAT REMAINS, and BLACK DAHLIA MURDER! TUESDAY, NOVEMBER 13TH AT THE VENUE AT THE HUB!",neutral
247850018541817856,16383461,One more day left in Iqaluit. Back home in Ottawa tomorrow,neutral
261893299680452609,25990575,Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at http://t.co/jPC3vf3T  http://t.co/HvKJ6hqt,positive
251153075165884417,606660403,Watched The Wiggles for the 1st time.  Was embarrassed for those men & then I remembered that they are probably FILTHY RICH. #parenting,negative
262791989945331712,187067293,was sat watching Degrassi then came to the realisation that Little Things will be aired in a while.,neutral
264197175976812544,359484796,The Knicks got the Heat at MSG tomorrow! Gonna be tough but we got this!! #knickstape #GoNewYork,positive
256746460417249280,143598653,@russellthevoice Russell u beat me 2 it lol I was gonna tweet about the Classical Brit Awards being on this Sunday xxxxxxx,neutral
262043188313874433,445074040,"Madison don't wipe your black lines off !! ""It's like Ash Wednesday, you don't wipe that shit off.""",negative
256118974742425600,369340641,"If I'm a CiCi's buffet, these mosquitoes are going in on me like obese Catholics on the last Friday of Lent.",neutral
172468232459001856,218406660,How have I missed that today is National Margarita Day?!?!?  Kinda doesn't go with Ash Wednesday.....,negative
200211372716457984,26859352,Tonight's the decider -- will I be at the Garden friday night for Knicks/Heat game 6? Here's hoping for a miracle...,positive
264188594040737792,441386611,@Michael5SOS are you coming to nz tonight or tomorrow morning?? Waaa im so confused ):,negative
246291934887415808,156884369,http://t.co/TtQf1MqA Price: I'd take Vitali fight: David Price says he would fight Vitali K... http://t.co/X7B85ZO7 CLICK-1st-LINK! 2WIN,neutral
264236425250209792,479927901,My Miami Heat are going to Demolish the New York Knicks tomorrow. I am from New York. But sorry knicks!!,positive
263189210486411264,261643785,Indian Ocean with @simon_reeve got 1.4m viewers on Sunday with repeated programme about Somalia. More than double much trailed show on C4.,neutral
172236733839196160,97375110,@supergirlmac Sarah G. Day is now on its 4th consecutive day on the top spot. :)),positive
224705328644755456,273220665,"Blessed is the heart that bends, it will never be broken--- Lucas Scott Good pre-bedtime OTH after a busy day! Can't wait for tomorrow #zzzz",positive
250737198708711424,27607898,"Freestyle Wednesday - #NP Big L, Jay Z, Mos Def, Black Thought, Eminem, Yelawolf... Love it",positive
261917509110882305,21671311,Winter Storm Watch for portions of the WDBJ7 viewing area  until 8:00pm Tuesday. http://t.co/GbHXY57g,neutral
264213987527376896,591266632,"About India: Auto production may end FY13 with 6% growth: CMIE - Mumbai: Automobile production, which took a... http://t.co/2zocdLkd",positive
261375537417711616,396697268,"@muterundumo good argument, however ITS A GAMBLE that won't pay off, worse still I think the constitution has a deadline of Dec 4th",negative
228095175015137280,21513468,I saw Katie Price was at the Haye / Chisora fight-now she's going to be @ the Olympic boxing training venue on Saturday - sparring!!,neutral
258617975966420992,351119865,"@Baby_Boomer93 Yeah bro! Girls Gone Wild is hosting a party friday hahahah. Make sure your in shape before bootcamp, otherwise it will suck.",neutral
260250471053287424,202833471,"Sony's putting out a new PS3 Firmware Update on Tuesday that FINALLY lets you see your PS Vita trophies on PS3. About ****ing time, Sony.",neutral
248221256766324736,50050797,Who wants to see Maya Rudolph sing Prince with my Thursday night,neutral
263929798513004544,29151289,@badassday I love NZ was there in Feb have friends with vineyard which is useful!! In Nelson lovely part of NZ!,positive
263024121061982208,20022864,"First 24 hours in London got given a free rail card, saw 3 squirrels going to work, may have found a home & there's big Alan rickman posters",neutral
238225963467538432,241264870,"GM FBF, let's go ole skool today...The Winans, the choices 1) Tomorrow 2) Uphold Me or 3) Bring Back The Days, the voting begins now!",neutral
246363542385741825,31155997,"@leonelwell check @mrdavidhaye timeline mate, looks like we'll find out if we found the gym. If Vitali steps up we may have to go too",neutral
213837102910152704,63329042,"""@XochilihcoX C'mon Leo where's Endymion....... Or Amsterdam I know he likes Amsterdam."" those songs are shit compared to the ones i put",negative
263642671694888961,180730071,A train from Naples to Milan made an unscheduled 40-minute stop at Parma on Tuesday - to drop off the Roma squad ahead of tonight's game.,neutral
200098449864138752,246926983,We closing out the Knicks tomorrow,neutral
264184508297908224,254223047,"Just got the call the magazine is ready for pickup get your copy at the ""Hands That Heal Fashion Show"" Nov 4th Mr. Reggie 404-246-9582",neutral
264102409490546688,746745372,"Gowns at the ready girls, Q4 update tomorrow! @BeckyBull_x @emmaharv",neutral
216442580437700609,438627768,I just need to chill. Can't wait to unleash some aggression at Black Dahlia Murder tomorrow. #GonnaEndALife,negative
264137507652902912,484450241,So ready for my birthday. (((: the big SIXTEEN! #sweetsixteen november 22!,positive
261959514520170496,741126950,"@isawn_furlan The pretty reckless, my chemical romance, a day to remember, 30 seconds to mars, hey monday,  evanescence, mcfly etc ..",neutral
239638876128419841,75856850,"The sun is out for President's Day! Today will be a good day, perfect way to finish the Cricket season.",positive
161143598816038912,179107264,@chelseafitch @chelss_lewis WPPI starts the 19th I believe.  That's why I'm flying out the afternoon of the 18th.,neutral
264006044366278656,73609593,rita oras on xfactor on sunday which means she'll sing shine ya light which i love which makes me happy!:-),positive
239678747593285632,23790860,Just caught the last few minutes of @orjan_nilsen's track Endymion on @SiriusXMArea. Great track to get ready for work with. Its my FRIDAY!!,positive
262719324446408704,475149628,Richie Hawtin - Monday Night - Buffalo Town Ballroom - Don't miss it!,positive
247770260994940929,355114030,"So many shows in the near future: Metafest, Royal Teeth, M83, White Arrows, Grouplove, SweetTeaPumpkinPie Music Fest and Taking Back Sunday.",neutral
261747137723916288,14524704,Dr Jan Radio 2uE tonight with David Oldfield re  Kevin Rudd's sad loss of family cat. Pets deserve honouring cos they love  unconditionally.,negative
262143223819022336,343275114,Real test for #Bayern this weekend against the in form Bayer Leverkusen. A win at home on Sunday will go a long way towards a 15 win streak.,positive
245776133965103104,365397311,Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended.,neutral
263445061696634881,100702708,I just bought two tickets for the Sacramento Kings season opener on Monday! HYPED.,neutral
173939900830330880,98129620,Rondo should be glad the All-Star game isn't hosted in DC with those Galaxy Foams on.,positive
264124093958340609,192134970,i'll make my bid for the adidas predator tomorrow Godwilling...,neutral
264215144308019200,306435370,@bruce_arthur Some of the Calgary runners heading to NYC are going to be cleaning up debris on Friday at Rockaway Beach. Great story.,positive
257595575476842496,448574660,"@iM_Lowie dam. cant wait to get back. i come home tomorrow night, but leave the next day for elon university in NC",positive
232547607182991360,148025277,"Help me smart peeps:  I need to get from the city to Alsip, back to the city on a Friday night.  Cheapest way to go? (it's for a wedding)",neutral
250265462385037312,374173016,Make sure everyone comes out to our first opener practice tomorrow at 6:30 at the Murphy Center in dance studio B!!!,neutral
172564470881726465,325106566,"Just whooped some ASS in kill confirmed with @QuiKGunZ and @PBrasfieldATO, tomorrow its back to makin kats cry in Gears3",positive
259332139554832384,452339121,"@1st_love he's only 4th best British fighter, never mind world champ. 1.HAYE 2.FURY 3.CHISORA 4.PRICE.",neutral
212565239227625472,38574537,I would like to trade President's Day and Columbus Day for the day after the Super Bowl and July 5th please.,positive
263758254721605632,840572498,I have to wait till Sunday to see Carmelo Anthony and the Knicks debut?,negative
241066774475468800,395832501,"@geoffstults on September 5th, The Finder reaches italian tv (with the worst title translation ever). FINALLY!!! :D #finder #risolutore #sky",positive
220700712261259265,27151879,"According to the radio, Rihanna's Birthday Cake is the official 4th of July anthem. Sounds about right.",neutral
263897304828874753,247155990,"Jennifer Aniston, Justin Theroux high end shopping; time to decorate the crib: Tuesday, E! Online shared the vid... http://t.co/8Q6Plbfm",neutral
258019269097431040,474544484,Excited about the bump in RAM for Raspberry Pi. Such a nice surprise for a Monday. : ),positive
258353062924664833,367789317,I get to Procter the PSAT with my homie @KimaniAH tomorrow!!! It only took them three years to partner us up lol,positive
262319611582771200,388071899,Anonymous to Wikileaks: We're more interested in transparent govts & bringing out info they want to hide from public.   http://t.co/m7ca9SOa,positive
262876682766139393,847726032,Bayern Munich goalkeeper Manuel Neuer shows he could play in midfield v Bayer Leverkusen: Bayern Munich may have... http://t.co/oyJg6cNe,neutral
262975345106509825,19772879,Porto is even more amazing as the sun sets... http://t.co/Fz0tXHuF,positive
196078091884445697,491756530,Heat vs Knicks first round of playoffs tomorrow!!! #Lebron#Wade better bring it!!!,positive
263711920597630976,76873446,I guess Knicks/Heat is on for now. Pretty clear that tomorrow's game wasn't going to happen.,negative
260948121150951424,844230990,"@alfredoflores follow @amandawanxo , on november 26, find her outside the bell center and meet her. please? <31",neutral
264152086290264064,113424415,@LiterallyFedUp 1/2 white? does'nt matter;Malcolm X may hv been as well.Still no specifics.U ppl don't hv ideas except make bombs killem all,negative
264259572192133120,14432285,Last day in Jeddah. Will be in Brunei tomorrow night. And then Surabaya the following night. And then Bali the night after that. Whee!,neutral
196043157811630082,52566610,just finished watching Nandito Ako for the 2nd time around @DavidArchie We Wait For David Archuleta,neutral
264101633821143040,139676062,"Cba for work this weekend, wana be a sloth on Sunday with @GeorgiaKington and @abbieparker1",neutral
261125732904873984,407569223,Tears of the Sun is wayyyyy better than Act of Valor,positive
263948238170763264,138283289,Happy Birthday to the coolest golfer in Bali! @tjvictoriacnd !! :) may you become cooler and cooler everyday! Stay humble little sister! Xx,positive
236579480351674368,496092613,ME& @QueenofCol  going to Phuk The City Up Sept 15. we taking it back to Fairground for #BATTLEOFTHESEXES lets see who rock men/women,neutral
248387681699102721,511423964,"""@HoesHateVeziaa_: Im sooo glad we dont have school monday , Imaaa sleep all day man .""we don't!!?????",positive
174423831245627393,116036831,"watched Unofficially Yours with Richard Mark Morcella, his partner and Jaja Abastillas",neutral
263703279203143681,14616541,"Who's appearing at the Houston Livestock Show and Rodeo come March? That is, other than George Strait?... http://t.co/5u61o6o9",neutral
255984538059157505,165875443,There are now only EIGHT tickets left for @casualviolence 's November 5th show at the Leicester Square Theatre.. Get in quick folks!!!,neutral
264013304844931072,17593619,if you LOVE to dance I hope to see you supporting this event. SATURDAY. all INFO on the flyer! http://t.co/pKfQShXT,positive
212176243980906496,190105242,"*raises hand*RT @NY_SexyLady: ""Tomorrow"" by The Winans is on my heart so heavy this morning... Wonder who needs to hear it!",neutral
248549036922122240,523792960,"November 3rd-Norfolk, VA-NorVa Theatre (NAS ONLY)November 4th-Washington,DC - DAR Constitution Hall......for you concert seekers out there !",neutral
238152318472814592,56680780,@KiranKS Those who justified Mumbai Police's incompetency for Aug 11 are the same ones who supported Delhi Police's action at Ramlila...!!,neutral
231779680938766336,15942614,"@kinagrannis Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina, Emi, and Misa.",neutral
