id,user_id,text,label
SMS2013,1327,Should b ok lor. I today really not right timing. Tomw mango or sale.,neutral
Twitter2014,1328,"You can catch these guys performing late night at the Gin Mill and Grille in Northampton, PA this Friday!! This... http://t.co/NiWdgNIT",neutral
Twitter2013,1329,Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2,neutral
Twitter2013,1330,Life size cardboard cut outs of Obama and Romney? Acquired. Mark your calendars and join the PSSA at Gerts on November 6th!,neutral
Twitter2013,1331,Four players remain: Merson 86.4M\u002c Sylvia 63.5M\u002c Balsiger 30.9M\u002c Thomas 17.2M. One more bustout tonight and the final three return Tuesday.,neutral
Twitter2013,1332,Anna Kendrick may be the only thing that saves this asshole of a movie.,negative
Twitter2013,1333,Go Chicago bulls beat the calivlers this Monday,positive
LiveJournal2014,1334,You know they do not constantly think about getting into your pants .,negative
Twitter2013,1335,I have HSPA tomorrow why the fuck am I awake ?,negative
Twitter2013,1336,Book off November 6th! The PSSA is going be having its first event in years for the American Election. Details to come! #uofr #URPsci,neutral
SMS2013,1337,E doc is ard 2.2 Mb... So i think u got to have enough space in ur mailbox else it\u2019ll bounce back.,neutral
Twitter2013,1338,1st preview of the NEW HU w/ @JoKoy @AldisHodge @DanicaMcKellar & Wayne Knight! Premieres tonight 12:30am PT on Reelz! http://t.co/ztOxvDfY,neutral
Twitter2013,1339,Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th. http://t.co/Ysz9MFhu,neutral
SMS2013,1340,okie lah... mine treat... but u pay hahah,positive
SMS2013,1341,Oh ok... Same fate...Thk our timetable sux... But at least my tut is taught by e other lecturer\u002c he\u2019s quite nice...,positive
Twitter2014,1342,Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie,positive
Twitter2013,1343,Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!6B5,positive
Twitter2014,1344,@andreweppes absolutely bro!! Comin back to Ohio June 5th - slumber party in the living room at TNation?!,positive
Twitter2014,1345,Looking forward to the @MS2Conference tomorrow in Grand Bend! See you there,positive
SMS2013,1346,the extended version damn nice,positive
Twitter2014,1347,"@reginazernay Hey Regina, I thought you may like this on BBC Rolling Stones: Crossfire Hurricane: Part Two http://t.co/NPXIz7yh Tony",positive
Twitter2013,1348,Heather is like the serpent in the garden trying 2 entice info from McBain! Michael Easton\u002c dont ever go away that long! Watching Tues #GH.,negative
Twitter2013,1349,Or\u002c you know\u002c some version of it. In 4th grade\u002c I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn\u2019t exist yet!,negative
LiveJournal2014,1350,"You will have to sign up to join Facebook yourself , it is not `` public '' like this journal is .",neutral
Twitter2013,1351,"\""""Bridging the Gap\""""  breakfast sat morning NTH highld fellowship hall. Looing for all Black leadership . One front.9 am I.M.A.L.C.",neutral
Twitter2013,1352,"Facts about Friday\u2019s matchup with Fresno - RHS will be the \""""home\"""" team Friday\u002c but has never truly had a \""""home\"""" game vs Fresno.",neutral
Twitter2014,1353,Massive good luck to everyone doing the #greatnorthrun tomorrow &amp; @Davie_A at Ironman Wales... let's help them do some epic fundraising!,positive
LiveJournal2014,1354,"Day three in office , and the Global Gag Rule ( A.K.A LLLINKKK `` The Mexico City Policy '' ) is LLLINKKK gone !",negative
Twitter2013,1355,Weekend Playlist - Vol1 - Every Friday im going to post a weekend playlist of my favorite tunes for the... http://t.co/53GDTSEM,neutral
Twitter2014,1356,Only just got round to watching the 1st half of Crossfire Hurricane. Have come to the conclusion I was born in the wrong era @RollingStones,negative
SMS2013,1357,gal i jus realised\u002c e biddin wil close on 24th 1pm\u002c u cant see e biddin after 11am,negative
SMS2013,1358,Lol enjoy your stars i got to sleep...got to work later!,positive
Twitter2013,1359,@Ashweee1D oh nice!! You should come to our show at The Lair on Dec 1st with Heroes For Hire\u002c Masketta Fall\u002c Forever Ends Here and WSTP! :),positive
SMS2013,1360,I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-),positive
Twitter2013,1361,Quin Coleman breaks a 19-yard TD run\u002c getting Hot Springs within 34-14 with 2:51 left in the 3rd. #arpreps,neutral
SMS2013,1362,i suddenly feel like doing some volunteer work this holiday. are you game for it?,neutral
Twitter2013,1363,Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin,positive
Twitter2013,1364,If you didnt know.... #WetNWyde4 will be at Club Crucial 9pm Saturday night 2535 E Arkansas Ln,neutral
Twitter2014Sarcasm,1365,Karime is SO EXCITED there's no school tomorrow... http://t.co/io4cNKEbc4,positive
SMS2013,1366,I think we go lido watch k. Den u and xyan can go orchard shopping first. Show still at 930.,neutral
Twitter2013,1367,Tracy McGrady arrived in China on Wed after signing with Qingdao Eagles. His arrival at the airport was crazy - http://t.co/siGIuJFF,positive
SMS2013,1368,Just heard star trek enterprise theme song\u002c faith of the heart... superb,positive
SMS2013,1369,Ã wan to cycle...,neutral
SMS2013,1370,haha... Ok thanks! Night!,positive
LiveJournal2014,1371,"This is completely unrelated , but I had like you to know that whenever I hear Miss You by the Stones , I think of you .",positive
Twitter2013,1372,"WELL DONE BOYLE !!! Boyle is gearing up for the Moone Boy \""""St. Patrick\u2019s Day Parade\"""" - 3pm - 5pm Tuesday 25th... http://t.co/GRMCXPjf",positive
Twitter2014,1373,"Don't miss author Jonathan Kozol's event @ the Union Square B&amp;N tomorrow, 8/29 @ 7PM! Click the link for more info: http://t.co/HLenAoIK",positive
SMS2013,1374,God may bless you with all the happiness,positive
Twitter2013,1375,Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6,positive
Twitter2013,1376,Shinji Kagawa held a coaching clinic for students on Tuesday\u002c to support children in areas hit by the Japan Earthquake http://t.co/19Ure2AD,neutral
SMS2013,1377,Call her now,neutral
LiveJournal2014,1378,Have to run off to Play.com to get myself a copy right now .,positive
Twitter2013,1379,Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adweek) - http://t.co/ZdkoqDfe,positive
LiveJournal2014,1380,I just want money D : Are you any closer to being a film god ?,neutral
SMS2013,1381,break for dinner. i am very tired coz just too hot that why tired loh. if you also tired take a nap dun too tired ok bye,negative
Twitter2013,1382,FYI\u002c golf fans: @jameslepp will join Moj on Wednesday nights to recap Big Break Greenbrier. Tonight\u002c he\u2019s on at 6:10.  #JamesBB #saucerpass,neutral
LiveJournal2014,1383,\* kneels down and kisses ash covered ground \* Thanks for the hug !,positive
SMS2013,1384,xy:Later i might be going suntec or orchard\u002c u wan 2 go or not?,neutral
Twitter2013,1385,@Darrellissa Sir\u002c there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton\u002cObama\u002cPanetta\u002cPetraeus\u002cLamb,negative
Twitter2014,1386,It's not ALL about football. How about a Spain v Italy cook-off between Omar Allibhoy and Antonio Carluccio on Sunday? http://t.co/gpbCeD9P,neutral
Twitter2013,1387,I\u2019m just waiting until Thursday. I won\u2019t be at school. I\u2019ll be at the Smith Center the entire day. FUCK YEAHHHH,positive
Twitter2014,1388,The day after Soundset is the day I find out where I didn't put sun screen.,negative
Twitter2013,1389,QT @hpotterheads: In the original draft of the 7th book\u002c Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin,positive
Twitter2013,1390,My mommy just said she\u2019d give me $1\u002c000 to go to Peru in March!!!! Whoo whoo whoo!,positive
SMS2013,1391,I thk 50 shd be ok he said plus minus 10.. Did Ã¼ leave a line in between paragraphs?,neutral
Twitter2013,1392,Today\u2019s the 13th. You know what that means? It\u2019s Swift Day! :D Happy Swift Day lovelies!,positive
SMS2013,1393,Haha. I was just passing e msg for her. Ok\u002c noted. Will let her know. Hope you have a great day.,positive
Twitter2013,1394,@Sarah_zayed91 I\u2019ll come for the faculty exhibition on Tuesday.. and I\u2019m like most of the time in uni after 3:30 PM :) in CIT building,positive
Twitter2014,1395,Just started an #FM13 game as Hibs. Beat Hearts in the Edinburgh Derby in my 2nd match: http://t.co/3TgCyso2,neutral
SMS2013,1396,My dear\u002c see if i can study in school... Because i m quite sleepy... I wanna wait for u ga,neutral
Twitter2013,1397,Syria\u002cHoms\u002cBaba Amr under the fire heavy bombing by Al asad and his thugs 22 feb 2012 http://t.co/tupW9DTY,negative
SMS2013,1398,Your smile is very sweet.,positive
LiveJournal2014,1399,"My younger brother does not have a console , and he is ten .",negative
LiveJournal2014,1400,It feels good finally to be loved and there not be something else `` going on . '',positive
Twitter2013,1401,@LJFB_7 to be fair i do like your current chosen charity as nat will be having our second kid at the womens tuesday,positive
Twitter2013,1402,@MelGreigHot30 Marni and Dan are honestly the nicest people ever!! Met them last Saturday :),positive
Twitter2013,1403,I\u2019m done with SATs. If anyone wants my sat book w/ notes hit me up. I\u2019ll let you have it.,positive
Twitter2013,1404,Lets fly like a bird! This friday a new Birdhouse edition at the Jimmy Woo with Flava\u002c Clay\u002c Youri Alexander\u002c Don Perigion and more!,neutral
Twitter2013,1405,LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!,positive
SMS2013,1406,He said that we were unsynchronised and choreo is not good.,negative
Twitter2014,1407,Blackpool Illuminations are the the biggest temporary light show in the World. This is between 31 August - 4... http://t.co/sw7sz0gu,neutral
Twitter2013,1408,Come along to \u2019Business in Crisis\u2019 at the Conservative Party Conference tomorrow\u002c 6:30pm\u002c Jurys Inn\u002c Birmingham http://t.co/Z6eZNvK8,neutral
Twitter2014,1409,Saturday saw the 1st XI win and go joint top on points with Lechlade. 2nds and 3rds both abandoned! #fb,neutral
Twitter2014,1410,"@brewerjayne @theotherbird thanks, see you at Warners tomorrow!",positive
Twitter2014Sarcasm,1411,@MetroNorth wall to wall people on the platform at South Norwalk waiting for the 8:08. Thanks for the Sat. Sched. Great sense,negative
Twitter2013,1412,Spend your Halloween night with US!!! Movie Night in Morris hall (phase2) !!!! TOMORROW!!!! FREE FOOD!!! GAMES AND MOVIES!!!!! @7pm,neutral
Twitter2014,1413,Did you guys see a guest appearance by Mitchie on the X Factor Wednesday? @ddlovato is always on her A game,positive
Twitter2013,1414,Carolus Linnaeus\u002c the 1st to establish a precise biological system for naming organisms by genera and species\u002c is born on 5/23/1707.,neutral
Twitter2013,1415,W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR,positive
Twitter2014,1416,"@quinlivan """"and I waslike OMIGOD! FIRE! And then I waslike OMIGOD? You know? FIRE? And I was likeAH MAY ZING you know..hang on? texting""""",negative
Twitter2014,1417,Did you miss the ESPY Awards on Wednesday? Check out the amazing tribute video to Pat Summitt. Rocky Top Books... http://t.co/6SnkV9oN,positive
LiveJournal2014,1418,I have been waiting all year !!,positive
Twitter2014,1419,"Happy #National Nurses Day! Today kicks off National Nurses Week which ends on May 12th, the birth date of Florence Nightingale. It is...",positive
LiveJournal2014,1420,"It is durable , and smells lovely , and is protective , and malleable .",positive
Twitter2014,1421,"We also wrap up our discussion of the Summer Olympics, present our weekly box office report &amp; discuss how 2 of NBC's Fall shows may be DOA.",neutral
LiveJournal2014,1422,fool I could have told you this,negative
LiveJournal2014,1423,I certainly HOPE so !!!!!!!!!!,positive
Twitter2013,1424,Brush picks Shaker off\u002c but then Shaker returns the favor\u002c picking off Brush. Still 13-7 Brush in 3rd Quarter.,neutral
Twitter2013,1425,@boy_rick5 haha ok i\u2019ll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead,positive
Twitter2013,1426,National Women\u2019s Day in #SouthAfrica this Thursday\u002c 9 August. Promote  gender equality and an end to abuse of women in Africa + the world,positive
Twitter2014,1427,"Sun going down over Lough Erne, beautiful. http://t.co/VoQXln04",positive
Twitter2014,1428,PSA it's my girl @MadisonLyndal 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love,positive
Twitter2014,1429,@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect.,neutral
LiveJournal2014,1430,"exceedingly brilliant and beautiful , and such a sweetheart .",positive
Twitter2014,1431,Come see Sac Ay Lait this Friday at the Creative Alliance!... http://t.co/4qGj1Pup,positive
SMS2013,1432,I already took it la. My mum so kiasu\u002c booked the jab for few weeks before jus took it last wk,neutral
LiveJournal2014,1433,I think this is seriously one of the funniest things SNL has ever done !,positive
Twitter2013,1434,@MCVCINSPIRESME once again I 2nd that... I wanna know what the hell they are saying on Bachelor and Cube without translator,negative
Twitter2013,1435,@Cheetoss_96 Ugly\u002c are you taking the CAHSEE tomorrow?,negative
Twitter2013,1436,Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday\u002c deciding t... http://t.co/daMeuTdZ,neutral
Twitter2014Sarcasm,1437,Work tomorrow is gonna be so fun #tired,negative
Twitter2013,1438,Got my Monthly NOVEMBER Pass today \u002c it\u2019s the NEW ORLEANS SAINTS color,neutral
LiveJournal2014,1439,"e.g. scales , alloy , velvet , wire , silk , carapace , bark etc. .",neutral
Twitter2013,1440,#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays\u002c 7.7 avg pass length\u002c 269 dropbacks,neutral
LiveJournal2014,1441,"We are both thinking of you , never doubt that .",positive
SMS2013,1442,If the walls could talk \u002c oh they would say  want you more. They  would say\u002c hey\u002c  never felt like this before and that you will always be the one for me,positive
Twitter2013,1443,marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml,negative
LiveJournal2014,1444,"Remember those investment fund commercials : Sooner or later , everyone retires .",neutral
Twitter2014,1445,"A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm",neutral
LiveJournal2014,1446,They have been talking about a sequel for years .,neutral
Twitter2013,1447,@saishashank4u @Mr__Mahesh @suresh_mb Yes ofcourse #BO wise Pawan and Ramcharan  will be in 2nd\u002c3rd Positions with Chiru fans Support,positive
Twitter2013,1448,Vinny from ICONic Boyz may have leave the group but he will still be in all ICONiac\u2019s heart.                                (Love you Vinny),positive
Twitter2013,1449,@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow) http://t.co/nbGhwNaN...,neutral
SMS2013,1450,Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...,negative
LiveJournal2014,1451,"listen , it will not be that bad .",neutral
Twitter2013,1452,Rick Majerus coached Ball State 2 years\u002c \u201988-89 team went 29-3 beat Pitt for the school\u2019s 1st NCAA Tournament win.,neutral
Twitter2013,1453,from Milano\u002c Roberto & Eva Cavalli\u002c Sharon Stone\u002c the head of MAC\u002c just Cavalli backstage\u002c show\u002c new store next Sunday http://t.co/ENcJtNg3,neutral
Twitter2013,1454,@samhoff OMGOSH PLEASE PLEASE PLEASE!!! Semi is on Nov 16th!!! The weekend of the NC State game!!!!!! :)))),positive
Twitter2013,1455,@WaddleandSilvy So\u002c I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night?,neutral
SMS2013,1456,jen\u002c do u wanna call me? I can\u2019t use the phonecard. I wanna know the plan to come in Dec. Cie cie,neutral
LiveJournal2014,1457,i wanted to get a pomeranian and shave it into a lion !,neutral
Twitter2013,1458,JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker,neutral
SMS2013,1459,Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl.,negative
Twitter2014,1460,And the filets!! 1st Copper River Salmon of the season! http://t.co/HGMOkzrM,neutral
Twitter2013,1461,Kuromori Kagura\u002c Japanese traditional dance\u002c comes to Towson from the Tohoku region\u002c Saturday November 3 @japansociety http://t.co/pu5PonZn,neutral
Twitter2014,1462,"Made it to Interlaken, Switzerland. Going Canyoning tomorrow!",positive
LiveJournal2014,1463,I think they want to marry you .,positive
Twitter2014,1464,Or I may have to invest in an eyebrow pencil and start speaking with a Liverpudlian accent. What to do?,neutral
Twitter2013,1465,Can\u2019t wait for Epik High\u2019s comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!!,positive
Twitter2013,1466,@BrownhillsBob double lock the doors tonight. Mrs Bob\u2019s unconscious self may go wandering\u002c Nekkid & angry. Not sure Brownhills is ready.,negative
Twitter2014,1467,"@GeoffCGoff @andreafgoff Awesome! I've tried 9 new beers this weekend, &amp; I'm going to Stone Brewing tomorrow! :)",positive
SMS2013,1468,I am here liao see u,neutral
LiveJournal2014,1469,hahahaha i bet you can use it as mascara and eyeliner too,positive
LiveJournal2014,1470,"For the DS I now have more games , but yeah .",positive
SMS2013,1471,xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home\u002c but depends if u all can take it lah...,positive
Twitter2014,1472,"Green Bay Packers at the ESPY Awards: July 11, 2012 http://t.co/aJzixYcP 3 of my favorite people !",positive
SMS2013,1473,Yo! Wanna send yixin off at e airport tmr at 12 sth? I tot of getting some 2g pple to go then can hv mini 2g gathering. Mayb with cheney\u002c andy n jun yuan?,neutral
SMS2013,1474,the potluck on tuesday can? everyone can make it except xinyi and \u2019he who must not be named\u2019. hehe,positive
Twitter2013,1475,Canvassing for Obama with Eva Longoria tomorrow at 2: 672 willow bend rd\u002c the meadows development in Weston Everyone is Welcome,positive
Twitter2013,1476,"Happy Friday everyone! Check of Leah\u2019s pick of the week:  Glasses: Miyagi \""""Talia\"""" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE",positive
Twitter2013,1477,#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!,positive
Twitter2013,1478,San Jose\u002c Calif.-based eBay (NASDAQ:EBAY) announced the job cuts in a statement Monday morning. Most of the job eliminations would be fro...,negative
Twitter2013,1479,30 on the sun\u002c 720 on the dunks. Perm pressed hair smells like Sharon Stone. @miggyaugusto,neutral
Twitter2013,1480,Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8\u002c 2012 at... http://t.co/7J1I4MIt,neutral
LiveJournal2014,1481,I wish I had thought of that when I saw him .,neutral
SMS2013,1482,I come n pick Ã¼ up... Come out immediately aft ur lesson...,neutral
Twitter2013,1483,Grand Opening for  Villa Sneakers is Sat 20th with Club\u2019s 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2,positive
LiveJournal2014,1484,\* clings back \* It is a miracle to return with my house still standing !,positive
SMS2013,1485,What time is ur flight tmr?,neutral
LiveJournal2014,1486,Yep I was going to suggest exactly what LLLINKKK IIIMAGEEELLLINKKK anne_jumps suggested .,neutral
SMS2013,1487,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,neutral
Twitter2013,1488,From ESPN: La Liga: Betis march on\u002c Malaga held to draw: Real Betis moved up to fourth in the table after ... http://t.co/oIluvfAz #NCAA,neutral
Twitter2013,1489,Guys... I\u2019m seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...,neutral
Twitter2013,1490,Kirko Bangz comes to @VaultNightclub Tomorrow Nite!! Get your tix for the show > http://t.co/vNLoxSQg,neutral
Twitter2014Sarcasm,1491,On the bright side we have school today... Tomorrow and the day after ! #killmenow,negative
Twitter2013,1492,RT: NBC\u2019s FASHION STAR is casting tomorrow in San Francisco & Atlanta! Think you have what it takes? #ApplyNow #LookingForTheNextFashionStar,neutral
Twitter2014,1493,That game saw Kenny Lofton clinch the pennant for the Giants with a single to score David Bell in the 9th.,neutral
LiveJournal2014,1494,;-) We 'll boogie down in the NYC .,neutral
SMS2013,1495,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,neutral
SMS2013,1496,Anything lar then Ã¼ not going home 4 dinner?,negative
Twitter2014,1497,"happy hour time with my favorite coworker/genius is here! after wine she is going to symphony and me to art park 1st friday,life is not bad",positive
Twitter2014,1498,"Check out some recently tagged photos of art from the San Diego County Fair (Del Mar Fairgrounds), all thanks to... http://t.co/4RFeFzZM",neutral
Twitter2014,1499,Whos prob going to see 1D in concert in Ohio June 18th ? THIS GIRL ;D,positive
Twitter2013,1500,AFI Fest\u002c the granddaddy of L.A. film festivals\u002c opens its 26th edition Thursday night wit http://t.co/o7XFh5Xo,neutral
SMS2013,1501,Me alone going 4 luch lor... My crazy sis dun wan 2 eat... Left me alone\u002c so sian...,negative
SMS2013,1502,Yah still in office.. I thought how come u never reply me\u002c make me so worried\u002c den i thought u might be driving so didnt want to call u.,negative
Twitter2013,1503,CASHEE on Tuesday & Wednesday\u002c math test on Thursday\u002c an essay due Thursday too to top it all off rain all week! WTF!,negative
Twitter2014,1504,"I don't care what you say but no Tuesday can start without a blast of Jon Bon Jovi's """"Blaze of Glory""""",negative
Twitter2014,1505,@f_cancellara @Klitschko You weren't expecting him to lose were you?? Good luck in TT Monday! Get back the Maillot Jaune!,positive
LiveJournal2014,1506,"Oh I know , I found it that one time :D",neutral
Twitter2013,1507,tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it\u2019s a vacation tradition,neutral
Twitter2014,1508,"@BTWCelticShow Download of the wkend. Just coz Runrig are playing in Inverness after game tomorrow. """"Dance Called America - live"""" by Runrig.",neutral
Twitter2013,1509,Thank you to my new followers. @proverbs4you and @EarthDefendah! May God You Always and Forever!!! Love\u002c Levi,positive
Twitter2013,1510,GOLF tomorrow!! meet at the forum at 2pm!!,neutral
Twitter2013,1511,Brilliant Burns stops Mitchell in 4th: Kevin Mitchell\u2019s bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM,negative
Twitter2013,1512,Tickets avail for Insieme next Sunday\u002c May 20th at Moomba! #Alessandra&Felicia on stage to perform +start a great night! Don\u2019t miss it y\u2019all,positive
Twitter2013,1513,Excited for the Colts game with my love\u002c @itsthegwebb41 Sunday :),positive
Twitter2014,1514,In the news! The Ballad of Emmett Till in MySA by Deborah Martin. See the final performance on Sunday @ 3:00.... http://t.co/4sdGdcLi,neutral
SMS2013,1515,Not sure leh. just pass to me first,negative
LiveJournal2014,1516,"So far we have watched Seasons 1 , 2 and 7 .",neutral
Twitter2014,1517,@imyoonique she is the new member beside Danee. The 8th member.,neutral
SMS2013,1518,How come u r near my area leh... Hmmm\u002c dun thk so\u002c watchin tv...,neutral
Twitter2013,1519,Tiff gretchen fell asleep 3 times during the PSSA\u2019s in 8th grade #PMS #LEGEND,neutral
Twitter2014,1520,"C'mon @teamsky get today out the way &amp; its yours, the Maillot Jaune will stay on @bradwiggins back &amp; history will b made #believeinbritain",positive
SMS2013,1521,Ã dun wan to watch infernal affair?,negative
SMS2013,1522,mornin. u n jessen on rite? i mean on chris eve.i nd to confirm e list. :-),neutral
Twitter2014,1523,"Almost in Binghamton NY, on our 3rd driver. I beasted the 1st 8 hours #nobigdeal 1.5 hours to Cooperstown #HOFweekend #DIRB #gomudcats",positive
LiveJournal2014,1524,... they were on conan last night ?!?!!?!?!??!!,neutral
Twitter2014,1525,"My magic cell phone just said """"ESPN SportsCenter - Watch the 20th annual ESPY Awards on ESPN"""" ... I'7m0BV",positive
SMS2013,1526,Huh... Change again ah... Seems lk my info very outdated...,negative
LiveJournal2014,1527,"Thank you so much , I need to remember to take my vitamins !",positive
Twitter2013,1528,@wendytalksback @audioboo  A.B.O.D Parade past Ardoyne shops on Sat. If we cum down on Boris Bikes will the Shinners be o.k ? Lol,positive
Twitter2013,1529,In South Korea? UniKent is excited to be at the World Grad Fair in Seoul tomorrow. Join us at.... http://t.co/J7b5n4h9,positive
Twitter2013,1530,Out! Monday night dinner with Nit in a few. 18th :),positive
Twitter2013,1531,In tears after watching that Dance Academy episode for the 2nd time,negative
LiveJournal2014,1532,I also get treated badly by my managers .,negative
LiveJournal2014,1533,I am keeping you in my thoughts and prayers .,positive
Twitter2013,1534,We\u2019ve landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti,positive
Twitter2014,1535,Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales! :D,positive
SMS2013,1536,No\u002c why? in school,neutral
SMS2013,1537,..relatives just now. Long time no c liao\u002c some cousins v. old liao\u002c & really distant. Duno what 2 say 2 them. Even Shiying I also dunno what 2 talk with her?,negative
SMS2013,1538,u busy ? called u but no one ans,negative
Twitter2014,1539,"Ballet West reality show raked in a million viewers, may be canceled: In the wake of the success of films such a... http://t.co/ULLjioct",negative
Twitter2014,1540,"In other news, tune in to @MAXmusicTV tonight at 11.30pm for """"Take 5 with SLASH"""" &gt; Australian Tour goes on sale Friday 9am",neutral
LiveJournal2014,1541,"Have not been around , so just now I read about the root canal !",neutral
SMS2013,1542,Sorry just now i was outside doing some packing.. So wat colour u choose?,neutral
SMS2013,1543,Yup. Anything lor\u002c if u dun wan it\u2019s ok...,neutral
Twitter2013,1544,HAPPY SATURDAY MORNING!! If you\u2019re in Austin this weekend don\u2019t miss the state\u2019s LARGEST book festival happening this weekend at the capitol,positive
Twitter2013,1545,Ephesians 6:11 (NEB) - Ephesians 6:11 (NEB) Put on all the armour which God provides\u002c so that you may be... http://t.co/cEt5WKVK,neutral
Twitter2014,1546,Have an extra ticket to see RNDM on Saturday in D.C. Anyone want in?,positive
Twitter2013,1547,#HeadiesAll of you famzing live at the #Headies and dnt knw where Eko Hotel n suite dey..May ur twitter connection be bad.#GodPunishU,negative
SMS2013,1548,Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you... Haha.. So by sleeping can at least hope of dreaming you.. :-),positive
SMS2013,1549,Only leona and Shuhui noe me mah. Lucky e guys dunno me.,positive
Twitter2013,1550,Going to the UCLA football game this saturday with my boo . <3  ^.^,neutral
Twitter2013,1551,ONE FC 6: Rise of Kings is scheduled to blow the roof of the Singapore Indoor Stadium on Saturday\u002c October 6.,neutral
Twitter2013,1552,Breaking news: I\u2019m going to Youmacon with my sister on Saturday. I will be dressing up as every character from Naruto.,neutral
Twitter2013,1553,I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now),positive
LiveJournal2014,1554,"if you are really into the green scene , you might as well forgo LLLINKKK electricity too .",neutral
SMS2013,1555,okie lor... be sure to call me man,neutral
Twitter2014,1556,@Palomafaith me and my 8 yr old daughter can't wait to see you at Blackpool illuminations on friday :) x,positive
SMS2013,1557,Wat u doing my dear\u002c i call u after the 9pm show k..,neutral
Twitter2013,1558,fact: arruba has a really fat man in their march. he is called cherie blair. xox,neutral
LiveJournal2014,1559,"I wanted to go camping at catalina last summer , but it never worked out .",negative
LiveJournal2014,1560,I see the icon and all I can hear is Dun dun dun dun dun Dun dun dun dun dun Dun dun dun ... BEEEEEEP DOOOO IT !,neutral
Twitter2013,1561,@drake back \u201909 when you followed me? Club Paradise me being ratchet in the 6th row? No doesn\u2019t ring a bell? Kay. Love you! Lol,positive
LiveJournal2014,1562,I like that song by Kaiser Chiefs .,positive
SMS2013,1563,the program can run without the cd right?,neutral
Twitter2013,1564,What?! Seoul on Jan 28th - Feb 5th. Send a request for the accommodation in the corner of Myeongdong. I wish it will go through well.,positive
SMS2013,1565,Really... But boon law here din rain... Aiyo\u002c i came on e dot den now haven even start off... Waitin 4 latecomers... Y u not here\u002c miz u leh...,positive
Twitter2014,1566,Well I think Rowena Kent's new man gets the Warners thumbs up!! Lets see what your made of tomorrow night Richard... http://t.co/erjNSjPZ,positive
Twitter2013,1567,KONY2012 filmmaker Jason Russell explains breakdown: I literally thought I was responsible for the future of humanity  http://t.co/OWNztWjL,neutral
Twitter2014,1568,Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley. Sign up at Gin Mill between 11&amp; 1 last bike out at 1 last bike in at 5,neutral
