id,user_id,text,label
264155387396251648,358349109,"@JoeWood91 Bren-field mate, we where joint 2nd, they where bottom. They celebrated like they'd just won the Carling Cup!",positive
235154400983785473,330734678,Anybody want to hang out saturday or sunday? Florida Mall? Premium?,neutral
259343463726862336,315658687,Fantastic Friday at NCA! School was dismissed early due to preparation for our homecoming game tonight! @jenyouben,positive
259099800543313921,596224529,NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!!,neutral
259298904879816704,302874102,Wish my Grammy was here with me to celebrate my birthday on Sunday #missyou,positive
250913728441249792,176170199,Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: http://t.co/kSmthXV8 #SMWfrienefits,neutral
108925090711875584,250161910,Cowboys' Tony Romo still searching for career moment http://t.co/K6hz289 via USA TODAY >same things were said about Dirk  Title cures all,neutral
112700010658922496,228628624,Tomorrow is gonna be like the Super Bowl for the Ravens vs. Steelers game,positive
236536600417415169,85907701,Premier League Team done ready for tomorrow. Bit of a risky tactic that might backfire in week 1! Now to get ready for NFL FF draft tonight,negative
227648484138950656,160085181,"Centre suffering from 'policy paralysis', alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA go... http://t.co/Reau8svK #News",negative
263996143199993856,333906347,Ghost Rider: Spirit of Vengeance was a lost cause. You had nowhere to go but up after the 1st movie. And then you decided to dig a hole...,negative
103232284173406208,332559560,MNF tonight! Let's go Sexy Rexy!,positive
196322581098401793,259433591,Eurovision 2012 party in Washington DC on May 26 with live stream from Eurosong Contest http://t.co/EtJK4P9e #Eurovision,neutral
100004117539340289,57345424,"RT""@3gerardpique: Great win 2-0 against America to end the USA tour! Now, it's time to play against Italy on wednesday with Spain! #tourfcb""",positive
261402259441741826,203696878,@sampat831 @ThatBitch_Zimma I want June after Johnny Cash's wife and Harrison after George Harrison from the Beatles!,neutral
258392443144245248,37093809,"""@OriginalKingD: So you want people like Chief Keef & Ted Nugent to have guns. c'mon son #debate""",negative
258935609308098561,6107552,"HD clip of @primus knocking ""Southbound Pachyderm"" out with valor at @FMKirbyCenter Tuesday night. cc @WillBeekman - http://t.co/0d7K5do4",neutral
264141898913050624,220113375,"@SiClancy didn't BR want to ship him out in the Dempsey deal? He's 6th choice at min behind LL, JA, SG, NS, JJ. Who will take Cole and co?",negative
263921958654205953,322477910,"@sio_noble Ah, you're a bee charmer you! :) Touch wood should make it to LP next Friday work depending :) x x",neutral
107928170493251585,342710549,RT @rubbdingyrapids: You can watch the movie 'Four Lions' on Channel 4 in the UK next Sunday at 9pm -- see where I get all my jokes from ...,neutral
263840156333768704,15770269,Excited about @UseClear for Mac...November 8 can't come soon enough! Clear for iOS + Mac = minimalistic todo list nirvana.,positive
263135002252951553,523056659,Pramod Venkatesh Mahajan 30 October 1949 was an Indian politician. He was one of the second generation leaders of the Bharatiya Janata Party,neutral
263995198835662848,19921353,"Pakistan clears visa accord, India welcomes it - New Delhi/Islamabad, Nov 1 (IANS) A day after Pakistan's cabinet ap... http://t.co/4Hz42nIw",positive
100138758313230337,71054986,The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there. #gooners #goonerpower,positive
264259080569372672,172418562,Flight from Vancouver to Montreal. View right window.  Fling high above the clouds into the sun. http://t.co/FOQdRvaR,neutral
264036902146015232,43763375,FUCK...I forgot the Nets opener is moved to Sunday and I gotta go with my Dad...I have to drive home from FIND fast... #rushingflow,negative
263440028674437120,505328730,"Goodnight bots! Tomorrow remember 106 & Park, MOBO Twitter chat, and David Letterman with @RitaOra! Good day for the Bots!",positive
262290898602319872,160614463,Greenbrier & Summers Counties have just been placed under a Winter Storm Watch for Monday night through Tuesday... http://t.co/MzibczZ1,neutral
261999978732470273,336282573,"JLin had a nice little bounce back game tonight, hopefully he gets back into his Linsanity groove by Tuesday",positive
264135825950916608,500236452,"@queen__bambi aw thanks lou, im getting it out tomorrow tho ahaa x",positive
264244207223459841,629019064,"China's SSE Composite Index shows the way, up 1.1% on Fri.  The stock market is a leading indicator.",neutral
264251965251395584,193266648,"it's ages since I had KFC, well apart from the mush in a bun that passed as breakfast last SUnday, that doesn't count though",negative
239478045419921408,171607513,"@JaggerHope91 oiler fans are unhappy with, 45 points each season, Gagner as their 2nd line C. Habs fans should hate 28 point Eller as a 2C.",negative
111410430802542592,129346647,Amanda Knox judge: No new DNA evidence: The judge in the Amanda Knox trial Wednesday rejected a prosecution requ... http://t.co/VvCSIe4,neutral
264221549761011713,167566673,Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs,positive
261865134509666304,873262134,MILAN-GENOA: 22 ROSSONERI: MILANELLO - 22 players have been called up for Milan-Genoa tomorrow at the San Siro s... http://t.co/u8SZ4fji,neutral
173294019139473408,104759075,MayorOfLondon: Join in tomorrow at the exciting London Children's Book Swap events for families who love to read #LD... http://t.co/3ecIwZpd,positive
101587174339772416,21345845,There's a bit of PJ Harvey going on today.,neutral
263769851007467522,177075395,@AshaToAshes Ash Wednesday they put ash crosses on your forehead that was the joke lol,positive
100831428018847744,317283568,I stay up til 6:30 every morning just to watch Between the Lions.,neutral
264239999535423488,219197114,@VictoriaBiebs So we probably wont hang that long okay? I wanna see you before you leave China. :D Oh are you going tomorrow?,neutral
261626201976745984,28251733,Anyone going to Siberia for the HOD show on Saturday?,neutral
174070662439251968,16997975,Headed to the Honda Classic in Florida (@ Airport Fast Park - Red Lot) http://t.co/1Fn779mM,neutral
260229205139271681,34983417,Apparently there is an Office for the Feast of Blessed Pope John Paul II which is on Monday; http://t.co/wwIkKDk6 #WIN #Catholic #prayer,neutral
238901297582051328,406971569,"Breakfast, training then of to London to prepare for the game against Spurs tomorrow",neutral
202882754491326465,38074770,Pastor Winans will always be cool wit me because 'Tomorrow' by the Winans is one of my fav gospel songs!  And he sent my Nippy home right!,positive
262532496099512320,263038684,Perfect weather to finish a great week.Saw Noel Fielding's show Thursday at the Ath. Meeting him would have made the week perfect!,positive
101512668971671554,19150869,"From BAMS Radio tonite... The Legend says ""this BAMA defense may be the greatest of all time...""   Offense wins games, Defense wins.....",positive
247533926426480640,19123306,White Arrows play The Earl on OCTOBER 9TH with Family of the Year and The New Cassettes. DON'T MISS THIS. http://t.co/FqJzBd3U,neutral
101303308576235520,323332501,"RT @Ro_OneTwo: I will be at the movies Friday night to see ""Final Destination 5"". I'm in love with scary movies :)",positive
264171707605082114,327477823,@sav_leighh I'm going to VCU tomorrow! And you didn't come see me? :(,negative
262347177588830208,47546320,http://t.co/MVcHYgAE  Visit to #Iran by five Euro MPs was called off Sat after Tehran refused to let them meet with a jailed activist,negative
264179072677064705,403776058,"I'm sharing my candy with Lyric, Alena, Dejanae and Marquell tomorrow =)",neutral
222979354974633984,632798904,"@CMPunk Devil Inside , The exorcisism of Emily Rose , Wrong Turn 4 , See no evil with Kane and Friday the 13th.",neutral
218766655705190401,542582770,"@Colliinnn and he hasn't lost a match since Apr 2nd last year, that's consistent, and never forgetting Cannavaro, the 1st defender to win it",positive
259178520083845120,48832891,@sweetsweetnessa @Sarahlew18 @sagehannan @thereisarose ommmgggggg you're alwayyyyyyyz in my HRT babi gurl. See you tomorrow!?,positive
264157367481012224,577546457,At least I'm going to eastern tomorrow. Livonia can scratch my balls.,negative
264162655835680768,256806620,"""I'm not Mexican on cinco de mayo, I'm not black in Feb & I'm not Chinese on the Chinese New Year so you're not Irish on st. Patrick's day.""",neutral
264137021323358209,29906858,"Grand! Opening! Of ""Orlando Live"" formally ""LAX"" Classic Wknd! Friday, Saturday, Sunday! Some of the Biggest http://t.co/wGK7usBt",neutral
100305279236845568,95591997,It's that time of year again!! The Plains and the smell of Saturday morning tailgates..it's Auburn football season!! #wareagle,positive
264165100976472064,539099727,"Andy, everything looks positive. You and the NY'ers survived again.  Still one mind set love my Carhart just bought the hood Wed  Lookn Good",positive
222808037637898240,8345852,"Well, monsoon coming in from the North and the Bomb Squad down in Midtown on the 15th. Time to go.",neutral
264087629237202944,61903760,@MsSheLahY I didnt want to just pop up... but yep we have chapel hill next wednesday you should come.. and shes great ill tell her you asked,positive
228575836557688832,363273398,"New Haven CT! Come to the Teen Center and party with us August 31st and help us end ""The Coming Alive Tour"" with a bang! ;)",positive
264162211298152448,217130414,"Beautiful flat meal cooked by the lovely @jackbmore, topped off nicely with half a tub of Ben and Jerrys. Diet starts tomorrow! #fatties",positive
264238520078589952,22666056,@xlandonabx Reggie would make a good MCS teacher. I'm talk to Pratna about it tomorrow but I'm probably just dropping and ill do online,positive
263497637754462208,264935812,Is anybody going to TOB on Saturday?,neutral
247088746703503361,259705713,Love this. Early sunday morning window shopping while waitibg for the bank to open. Lost my e  @ Sylvia Park http://t.co/A7n1VsFT,positive
226360012333805568,261634967,"@jascurtissmith Did you greet Josh Bradley last sunday, his bday? I hope. I love your loveteam!",positive
111339728632164352,25477579,"Ok, so I've watched Jersey Shore today for the first time ever. Can't say I believe the hype. But its comical.",positive
100379293430980608,293797325,"RT @BrendenWood: Tiger Woods' former caddie Steve Williams made about $140,000 for his work with Adam Scott today. Tiger Woods' new cadd ...",neutral
90854967476363265,23108799,"Microsoft issues critical patch for Windows 7, Vista users: Microsoft issues light Patch Tuesday, with just one... http://cnet.co/qLgoLP",neutral
256040222343696385,27973790,Meet the man making a documentary defending Joe Paterno: http://t.co/nAxv9SSZ (he may look familiar),neutral
200879506972618752,270379514,"More primary filing mess, Timmonsville is at it again, and more 7th Congressional interviews. Thank God it is Friday! #flosc",positive
264118162369441793,145658726,"#NUFC's last league win at Anfield was actually my first visit there, in 94.An emotional day with the 5th Anv. of H'boro #LFC",neutral
264039095733460992,31366848,"Hammond: we now have a balanced budget with an affordable equipment programme, backed by what will still be the 4th largest defence budget.",positive
195683479067959296,59847438,Knicks Vs. Pacers in the 2nd Round of Association Mode. Upset the #1 Bulls,negative
264238784768528384,292987206,I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.,negative
118799675598979072,32613440,"RT @BreakingNews: Andy Rooney, 92, will make last appearance on CBS' '60 Minutes' this Sunday - TVNewser http://t.co/qLGZsAjf",neutral
196599031307317249,286445504,Going to 2nd Annual Kick-Out Hate Kickball Tournament on the soccer field right now!,neutral
264204796255408128,258972408,"That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the 1st year. Eff ya.",negative
262604216344920069,178432332,@claw1400 I am seriously thinking about it! I may go back down to Drexel to get some books.,positive
103338206757527552,100149557,Starting the 3rd season of Sons of Anarchy. I watched seasons 1 and 2 in the last couple weeks. . I'm seriously hooked,positive
261854925221408768,358195118,Help us get to 250 followers by the start of MVC Playoffs this Sunday! @gocreighton @BluejayLife @whitebluereview @CUBlueCrew,neutral
105226963039432704,19704469,Well it's Sunday. Does everyone feel better this morning?  EVERTON will be ok.,positive
102522451816235008,325558952,The USA Eagles take on Canada tonight at 9pm EST in a warm-up before the Rugby World Cup - If you have Direct TV... http://t.co/TVBfage,neutral
263720028271165440,555254244,It's the clash of the century - we're taking on @love39steps and @1Man2Guvnors at bowling tonight. May the best show win. (us) #fightingtalk,positive
100623896746803200,57432218,Ravens sign Ricky Williams ohhhhh leeeeee dueeetttttt #blackbirdgang...they bout to smokeout the locker room tonight,positive
210663845025431552,531401378,Enter our competition to win a London Children's Map Puzzle just follow and RT.Closes Friday 8th@4pm http://t.co/4JP1Zs6y,neutral
111344977212211201,202447380,RT @ServeTheWay: michael jackson - hollywood tonight http://t.co/ASvTGXl,neutral
264236277229056000,315269468,@vanessacaterina damn I don't wanna get on my computer. Tomorrow :( my Harry feels are out of control and the outtakes video broke me,negative
259740383368601600,393230101,http://t.co/sAdtjuy5  Boris Johnson Times. Ed moans abt George going 1st class but David Miliband travelled by Royal Jet. #boris johnson,neutral
264159506437664768,553144606,I'm so pist that I might not be able to go to the Volleyball game tomorrow,negative
264224166708903936,103727321,@BillyWayneDavis Paramount Theater or Old Cabell Hall at UVA - just off the top of my head. May be other possibilities,neutral
200086595154616323,36742711,Why does the Knicks/Heat game have to come on tomorrow night during BibleBall? Oh well I'd rather play than watch any day!,negative
262925618470072321,32397083,What's worse than being stuck in a time loop of Groundhog day? Being stuck in a Monday loop.,negative
100590052526137344,31941143,"RT @ConorTOrr: Sanchez didn't know Plax would sneak in for a play yesterday. ""I wish I would have hit him,"" he said. Got pressured by D #nyj",negative
263812096943345664,224499062,"Harden got 25pts in the 3rd. Damn, maybe Lin and Harden can get my Rockets to the playoffs.",neutral
263887289313267712,743515699,the fact that so many will vote for a socialist fake liar for President is very very frightening and may bring America to ruin!,negative
258432578879635456,630788531,"Just watched most of movie,missed the 1st 20 min.s,but...I thought Y2J was in it!Looked like him,said Chris Jericho in credits,but...nah! (;",neutral
264259661157527552,172418562,Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://t.co/mmhT5mWX,neutral
215573277056315392,96820126,Cofield should have hopped off the DM sticks after his 3rd year. Niggas was tired of him lol,negative
228533577904685056,265732976,Time to test out one of my Steams games when I get home then at 9PM eastern going live w/ @CaptnBarbosa for our 1st weekly Gears3 funfest.,neutral
261709366082826240,828491390,[INFO] Tomorrow EXO M will be going to Nanjing (via.sotea123),neutral
263432103436365825,434476354,If the Steelers play as good as they did Sunday I say keep the Bee uniforms on all the way to the Superbowl #steelers,positive
248955920997023744,16741035,@multiplexer How does it compare to Diablo III (regardless of how fair that comparison may be)?,neutral
264205187172933632,363797656,@JLin7 ha.finally i can add you in my circle and come to close to talk with you on 11/6...yeah.1st time to see real Jeremy Lin..so excited..,positive
262728369160982528,30782456,"@sabrini_p @OliviaLewis7 I had planned to, but my school finals are on the same day as cheer finals (monday). So I'm going to NCA!",neutral
260016581696958464,29538044,Watching Act of Valor. Looking forward to #ultimatfighterfridays next friday (: really think @ColtonSmithMMA has the contract in the bag,positive
109001223956463616,113061485,The GOP's greatest crime? @pwire: Boehner proposes Obama speech be on the same night as NFL opening night...  http://t.co/aS8DBGS,negative
100184158013374464,345511604,@TDLautner34 so when we are goin to see u in twilight..........i now its nov......but the date..........,neutral
264117710437351424,371164203,"Russell Howard, then Cuckoo, then Celebrity Juice, then Family Guy, Thursday night is the best night for comedy",positive
247970607097069568,425610786,Glenn Hoddle says striker Emmanuel Adebayor may struggle to get into the Tottenham team after Jermain Defoe's fine display against Reading.,neutral
258730541350789120,17562642,"""Valor"" video shoot tomorrow night... Hope it's stupid creative!",negative
260556541265076224,313794750,"But who's tryna make that move to the Berkmar game against Brookwood, Friday?",neutral
195014022603616256,269113385,Did you just tell me Lucas scott leaves in the 6th season of tree hill with peyton to travel the wolrd?#YOUJUSTRUINEDMYLIFE #FUCKYOU,negative
258020434564489217,216193630,"""The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house."" ~H. Belafonte",neutral
255629118832521218,599310000,One day to go before initiations. Feeling like Jim White on August 30th... #arefreshersreadyforbane #Shermanoff,neutral
259432573040734210,272961148,how jokes is it that edgar davids plays for barnet now and wtf happened in the leeds-wednesday game tonight?!?!,negative
249198198890057728,27121235,Niggas In Paris was playing in the waiting room at the clinic and this old lady sat tapping her walking stick and bobbing her head. So cute.,positive
253230232763498496,98772178,Nipsey hussle and dom Kennedy this sat @ShesRuthless you down?,neutral
114211829022072832,71755705,@EmmeBeeA comes out on dvd on the 20th. i'm pumped. Melissa McCarthy is so perfect in that movie,positive
100049306941276161,27471983,Pretty upset I'm not goin to see the jets practice tomorrow /:,negative
248812758102048768,141029253,finally listened to Wrecking Ball before I see the concert tomorrow evening!!,positive
264132029917036544,432835692,Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge,neutral
262367103707910144,15191366,"Even if you're totally over the whole political process and don't feel like going out on Super Tuesday, remember... http://t.co/QQicyNWU",neutral
263700963683102720,743865522,Rodeo Miami named Rodeo of the Year for the 3rd straight year!  Congrats to the Rodeo Miami Team! http://t.co/W1MJSz6t,positive
258849981107171328,538584747,Looking for something to do this weekend in CNY? Here are the best bets: Thursday: Rapper Wiz Khalifa will headl... http://t.co/oDubWb7p,positive
263334399024713728,725029934,Iago Falque's chance and poor old Harry Kane: Tottenham Hotspur face Norwich City tomorrow night in the Capital ... http://t.co/7nf8wJgi,neutral
100470615592542208,51682053,More players have joined Ghana's camp ahead of the friendly game against Nigeria on Tuesday.,neutral
215954116860592129,17822055,Reminder noon tomorrow is the deadline to register teams for the Kickball Tournament at the $120 rate. Price increases to $150 after Friday,neutral
250265462385037312,374173016,Make sure everyone comes out to our first opener practice tomorrow at 6:30 at the Murphy Center in dance studio B!!!,neutral
258522997479067648,522661225,Really pumped about knock2bag on Friday w/ @docbrown88 @Iansmithcomedy and Sheeps and others! Doors 7pm at Rich Mix.,neutral
247770971828809731,568555335,"@PaulCJoe @InsideTheLeague We are actually playing on Saturday, January 19 - the week prior to the Senior Bowl.",neutral
264199814126919680,64342678,@kelly_carlin I just got back from Hawaii on Monday and I'm feeling sick too.,negative
100062220746104832,25785311,Here is the nip slip that happened yesterday on Good Morning America....and Nicki Minaj is not happy but ABC has... http://fb.me/EVXID9e9,negative
257890906508783619,83177874,2nd attempt to head Eastbound in a hurry. On my way to @TheRevivalTour in Cardiff & I'm going to get there one way or the other,neutral
110978624080982016,44552303,PJ Harvey or King Creosote would be deserving winners of the #Mercury2011 prize tonight but think Tinie Tempah will nick it,positive
231850979954421760,37614829,"Jayalalithaa sets rules for party posters: Cracking the whip, chief minister J Jayalalithaa on Saturday is... http://t.co/nBNj9nl0 #news",neutral
264066098608091136,231114649,it's officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush,positive
105030347120586752,20161159,"GAMERS!! Don't even think about missing The Blurb tonight on Challenge at midnight. We've got Rage, Deus Ex, Bodycount, Dead Island & more!",positive
249178391981473792,107677551,"Wicket, its getting worse for the Afghans, they have slipped to 22-4 after Karim Sadiq (5) was run out by Jos Buttler in the 6th over.",negative
263528965212356608,78842507,#LazyWeb Should I get up early and avoid giants fans on Caltrain or just work from home tomorrow?,neutral
264140484614684672,433625759,I wish the best of luck to the boro football players and hope they kick butt Saturday for shaun #WinItForShaun,positive
194523485689753600,82000415,http://t.co/LU533wG7 vote for UT for college game day visiting. We are 10th and Texas A&m is #1. Get on it,positive
264237743578685440,327013851,"@JbaGs17 good looks homie, Im goin to pretty lights tomorrow night so lets burn it down ASAP after that.",positive
256408189157916672,62631820,"Honesty is often best policy: Fabio Capello, Russia coach: ""I was hoping Ronaldo's injury was more serious so he couldn't play tomorrow.""",negative
261240900984901632,47382772,Machine Gun Kelly Concert On the 30th!! Me & @LSTREETZ Bout 2 shut this bitch down!,negative
262758494845931520,72646147,Someone be sure to tell George Clooney to keep the Andrea Gail at the dock tomorrow.  Read @StuOstro: http://t.co/PwgbB8Ck,neutral
101240164889788416,259975090,Remember to tune into this weeks #Legend Quest on #SyFy tonight. The team are on the trail of Merlin and King Solomon - what a fine blend!,positive
264231211545812993,478080067,@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow,negative
195372350240325632,44202254,@tsmithND with the 28th pick...the #packers select Some fat punter out of Wichita St.,neutral
264228629809074177,106587867,That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs,neutral
264228911230111744,465572512,DEPARTURE of ship: JUMBO SPIRIT Port: ABU DHABI Time: Nov 2 2012 4:49AM (UTC) (Time of arrival/departure is the time the vessel a...,neutral
264216130778972160,448942869,I wanna go crazy with Zayn till we see the sun...,neutral
264009400832909312,459204533,"Review : black friday 2012 Como Stylish White Cat Shaped Watch with Key Chain Clip:  Find, shop, See Reviews , b... http://t.co/5FFpZ4Na",neutral
249783698789130240,306452173,Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://t.co/B39lNODk,neutral
263851394140876801,274948771,Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp,positive
100227598117896192,347423655,Did I really have a debate about twilight last night? And I was team Edward???,negative
259947548003942400,70543011,Alan rickman reading return of the native- perfect Sunday listening #bliss,positive
200007533623128065,19252379,Just heard my bud @familycycling rode with Tom Boonen @specialized yesterday. #tourofcalifornia goes off Sunday,positive
101186325834776576,21355920,@_mongoose just got one me lady!! Waiting on the next!  Merlin incense was a'smoking tonite!!!!!!,positive
103099490457759744,78805650,Good Morning. Its DEFINITELY time 4 a new phone. alarm clock ringer isnt going off anymore. Tryin 2 wait on Steve Jobs before I make a move,positive
261567514281127936,38026789,"Not to be overlooked by Sandy, a summery mid-upper 70s with sunshine today in CNY. Record high of 79 set in Buffalo. More warmth Friday!",neutral
264039465645899777,489218913,"Ash....., You may say anything about her but she IS one of the prettiest women in India, Happy Birthday Aishwarya Rai",positive
100092691462893568,30781884,i quoted nicki minaj tonight and i'm sorry and i know god will forgive me,positive
100695829534343169,26178916,RT @Morgan_U: Have you hated Auburn today?,negative
263075303625211905,414219835,@Siobhan_Taylor There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10?,neutral
263192187313999872,36684594,"Gerrard: ""Every single time they got the ball to their keeper it came in long"". Sunday's long ball stats - Tim Howard (15), Brad Jones (20).",neutral
264116628596326400,596528612,"@Heyy_Its_Herr @JacobJetswagg Hahahhah,  yeah.  He'll burn the shyte ouuta you.  Truust me. & JACOB.  IMA GETCHU TOMORROW.",neutral
248458775760084992,237131744,@YungToneWorld #FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #Flex,neutral
226730837616492544,282212057,A new favorite: Jason Vernau Live @ SurfComber March 16 th 2012 Miami WMC Pool Party with Robbie Rivera & Friends http://t.co/ruEaugHY,positive
240176866806349824,539183716,Holger may have another selection headache with Carl Valeri coming off with a possible injury after 30 mins in tonight's game v Cesena,negative
194796352822198272,407950028,H&M's fashion against AIDS collection is available on April 26th. 25% of the sale price goes to AIDS prevention. http://t.co/rvqSPgav,neutral
111326660908945408,33502543,@nidge1uk Yer off to take son for his first day at big school. Then it's google analytics training for me.  How was your night?,neutral
264249301910310912,18516728,Iranian general says Israel's Iron Dome can't deal with their missiles (keep talking like that and we may end up finding out),negative
263833277834592256,744416208,@dirty_platano @giox420 nigga I'm stoned I just got back from a blunt ride thur boxford nd Georgetown @SmokingGreat,neutral
258629098925092864,29767770,MBB: Murray State just outside Top 25 (29th) in Preseason USA Today Coaches Poll: http://t.co/y0Of9pND #OVC,neutral
100048579577659392,143622649,"@xxFranchizexx LMFAO! You know why they call Japan the ""Land of the Rising Sun"" right?...Cause everyone there is squinting all day long.",positive
264250140066471936,292570360,@zminnis4 I better see you at Jason's on Friday or Saturday,neutral
101814344538533889,45585397,So 1st official day of football! So excited! Can't wait for some Jets football Monday night!,positive
100472032873025536,103237898,"On August 29, ima play Lil Wayne, Tie My Hands,. ima play it 29 times, then ima download Tha Carter IV #respect",neutral
263938647852732416,24576488,HOLY SHIT JACK WHITE TOMORROW! When he plays seven nation army it'll be INSANE,positive
244246855041552384,366841055,"""@phillehh: Playing Todd Bertuzzi in a golf match on Sunday #RidgemountCup"" get in his head, ""uh what do you do for a living?""",neutral
258607386393186304,51104663,"All you need to know about the ref for Sunday's game, Martin Atkinson: http://t.co/CSzbm2jG? Sunderland v Newcastle #NUFC #SAFC",neutral
264143660394901504,612766471,Springsteen is here Sat but if that's not your thing Rick Ross will be in Lexington the same night at @Rupp_Arena http://t.co/7SX6vy0r,neutral
261970604738109440,478021747,I have the same birthday as both Anderson Cooper and Nadal. June 3rd is an awesome day I guess!,positive
259669469742391298,62981269,Watching The Lorax with my boys.. Happy Saturday,positive
261313020788080640,240730340,@KROQnK9s You are talking to a Wiener National Pro! My dog Kramer was 2nd fastest wiener in the west. He even had a show on Animal Planet!,positive
259744695490580480,316497857,"Kasabian - Fast Fuse just came on shuffle on my iPod, definitely showing my excitement for @russellhoward on Tuesday!",positive
264200526705594368,300554185,c'mon y'all. Taylor won that award more than once already. the fact that Blake got it this time shouldn't really piss any of you off.,negative
264209614772514816,409689806,"@Sir_Talmadge yes sir, going to Georgia tomorrow for Marisa's marathon",neutral
108759304181526529,363931149,"I think Michael  Jackson was murdered. Not by Conrad Murray, but he aided and abetted. I think someone else was in the house that morning.",neutral
245205778473041920,365599219,Can't wait to hear tomorrows CMAG Meeting about HORNY (CoNI ) Report. Baages wait & watch you will be grilled tomorrow ! CMAG a hope.,negative
262664182414061568,20990974,"@NeilHarmanTimes Just noticed you using the Spanish abbreviation ""NO sure"", no? Think you're missing Rafa, mon brave",negative
259605117853110272,441305852,"Sreven Taylor will look pretty daft after the Mackems win tomorrow,i really think they will beat you.PARMO",negative
261119659175206912,62417515,"SimCity delayed, now erecting on March 5: If you were thrilled by the recent lenghty demonstration of SimCity or... http://t.co/d36Xfkgd",neutral
264239027232854016,424461574,"Oh no she didn't! BGV RT""@merfreistroffer: I can't wait to make @C_Lassyy listen to two hours of taylor swift during our drive tomorrow.""",negative
264115167929974785,43621755,Nirvana reflexology spa may have just saved my foot today ... I highly recommend http://t.co/f5FTJUs2,positive
263746996274331649,271655889,I'm going to WalMart n Walgreens tomorrow and stacking up on all they candy !! Think I may need a new toothbrush n dentist too lol,neutral
262623972447887361,17839223,Sushis + Rafa on the TV = best way to end this Sunday. #vamos :-),positive
264250726136545280,112937076,Made it to AZ in one piece... Quite the quick drive. Tomorrow Grand Canyon or Sedona?,neutral
264135058733006848,486162804,Uh football boys... win tomorrow so we can run it in Becky's face that she wasn't there.,positive
261591104342859776,271756352,Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.,positive
263986055190036480,16916254,"This Sunday, come watch the Ravens take on the Browns, and help support the Baltimore Humane Society! CAPTAIN... http://t.co/sddQgkJg",positive
100019533179400192,74644433,@Gaga_Magnifique haha I duno=p I'll try to save heaps but Mum said shed go halves and get me an iPad for my 21st but I said I want money hah,positive
264098605927903232,177693793,Wow my last RT. It's only been 4 years since Verm's arrival. He's now Captain and will make his 100th start for AFC on Sat. Time flies.,positive
264246120593649665,26616566,Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm,positive
264210231700123651,512403303,So pumped for no school tomorrow and sleeping in and even more excited for the hooch Tennessee here I come!!,positive
214645805041205249,21743620,"Right North London Derby is on my Birthday Nov 17th, now you all know what to get me for my Birthday. #Arsenal",neutral
263276124539326464,57844411,http://t.co/tpj4cWlx: Jarred Cosart talks about pitching in AFL's Rising Stars Game...and coming to Houston on Friday http://t.co/1FXmC2F5,neutral
264055375685361664,553372405,SA urged to save electricity - Eskom urged South Africans on Thursday to save electricity to reduce demand on the gr... http://t.co/anBbhyJe,neutral
263487091659395072,367410658,"PSN Tuesday: Assassin's Creed 3, Okami HD: You can buy all the Assassin's Creed you can handle on PSN today. Both... http://t.co/APdsC4ZI",neutral
263271921355984896,388672317,"I may not be the biggest, but im the realist -Yo Gotti",neutral
258156588332888064,623563,@MrRPMurphy @BetteMidler should play April's mom. So the great Kristin Chenoweth can also be on. What an amazing episode that could be!,positive
261731968599875584,248035983,"Eto o! The Ultimate Multimedia Star on #SarahGLive for the 1st time! :) Toni Gonzaga!!! :D Happy8thMonthsarySarahGLive http://t.co/hqSVjaj9""",positive
257886032060637185,8974582,"Robbie Keane speaking now: ""We let ourselves down and we let the country down. It wasn't good enough on Friday."" #rtesoccer",negative
