id,user_id,text,label
245211658002259969,402246371,"@Q98Rocks Presents: DETHKLOK with MACHINE HEAD, ALL THAT REMAINS, and BLACK DAHLIA MURDER! TUESDAY, NOVEMBER 13TH AT THE VENUE AT THE HUB!",neutral
247850018541817856,16383461,One more day left in Iqaluit. Back home in Ottawa tomorrow,neutral
261893299680452609,25990575,Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at http://t.co/jPC3vf3T  http://t.co/HvKJ6hqt,positive
251153075165884417,606660403,Watched The Wiggles for the 1st time.  Was embarrassed for those men & then I remembered that they are probably FILTHY RICH. #parenting,negative
262791989945331712,187067293,was sat watching Degrassi then came to the realisation that Little Things will be aired in a while.,neutral
264197175976812544,359484796,The Knicks got the Heat at MSG tomorrow! Gonna be tough but we got this!! #knickstape #GoNewYork,positive
256746460417249280,143598653,@russellthevoice Russell u beat me 2 it lol I was gonna tweet about the Classical Brit Awards being on this Sunday xxxxxxx,neutral
262043188313874433,445074040,"Madison don't wipe your black lines off !! ""It's like Ash Wednesday, you don't wipe that shit off.""",negative
256118974742425600,369340641,"If I'm a CiCi's buffet, these mosquitoes are going in on me like obese Catholics on the last Friday of Lent.",neutral
172468232459001856,218406660,How have I missed that today is National Margarita Day?!?!?  Kinda doesn't go with Ash Wednesday.....,negative
200211372716457984,26859352,Tonight's the decider -- will I be at the Garden friday night for Knicks/Heat game 6? Here's hoping for a miracle...,positive
264188594040737792,441386611,@Michael5SOS are you coming to nz tonight or tomorrow morning?? Waaa im so confused ):,negative
246291934887415808,156884369,http://t.co/TtQf1MqA Price: I'd take Vitali fight: David Price says he would fight Vitali K... http://t.co/X7B85ZO7 CLICK-1st-LINK! 2WIN,neutral
264236425250209792,479927901,My Miami Heat are going to Demolish the New York Knicks tomorrow. I am from New York. But sorry knicks!!,positive
263189210486411264,261643785,Indian Ocean with @simon_reeve got 1.4m viewers on Sunday with repeated programme about Somalia. More than double much trailed show on C4.,neutral
172236733839196160,97375110,@supergirlmac Sarah G. Day is now on its 4th consecutive day on the top spot. :)),positive
224705328644755456,273220665,"Blessed is the heart that bends, it will never be broken--- Lucas Scott Good pre-bedtime OTH after a busy day! Can't wait for tomorrow #zzzz",positive
250737198708711424,27607898,"Freestyle Wednesday - #NP Big L, Jay Z, Mos Def, Black Thought, Eminem, Yelawolf... Love it",positive
261917509110882305,21671311,Winter Storm Watch for portions of the WDBJ7 viewing area  until 8:00pm Tuesday. http://t.co/GbHXY57g,neutral
264213987527376896,591266632,"About India: Auto production may end FY13 with 6% growth: CMIE - Mumbai: Automobile production, which took a... http://t.co/2zocdLkd",positive
261375537417711616,396697268,"@muterundumo good argument, however ITS A GAMBLE that won't pay off, worse still I think the constitution has a deadline of Dec 4th",negative
228095175015137280,21513468,I saw Katie Price was at the Haye / Chisora fight-now she's going to be @ the Olympic boxing training venue on Saturday - sparring!!,neutral
258617975966420992,351119865,"@Baby_Boomer93 Yeah bro! Girls Gone Wild is hosting a party friday hahahah. Make sure your in shape before bootcamp, otherwise it will suck.",neutral
260250471053287424,202833471,"Sony's putting out a new PS3 Firmware Update on Tuesday that FINALLY lets you see your PS Vita trophies on PS3. About ****ing time, Sony.",neutral
248221256766324736,50050797,Who wants to see Maya Rudolph sing Prince with my Thursday night,neutral
263929798513004544,29151289,@badassday I love NZ was there in Feb have friends with vineyard which is useful!! In Nelson lovely part of NZ!,positive
263024121061982208,20022864,"First 24 hours in London got given a free rail card, saw 3 squirrels going to work, may have found a home & there's big Alan rickman posters",neutral
238225963467538432,241264870,"GM FBF, let's go ole skool today...The Winans, the choices 1) Tomorrow 2) Uphold Me or 3) Bring Back The Days, the voting begins now!",neutral
246363542385741825,31155997,"@leonelwell check @mrdavidhaye timeline mate, looks like we'll find out if we found the gym. If Vitali steps up we may have to go too",neutral
213837102910152704,63329042,"""@XochilihcoX C'mon Leo where's Endymion....... Or Amsterdam I know he likes Amsterdam."" those songs are shit compared to the ones i put",negative
263642671694888961,180730071,A train from Naples to Milan made an unscheduled 40-minute stop at Parma on Tuesday - to drop off the Roma squad ahead of tonight's game.,neutral
200098449864138752,246926983,We closing out the Knicks tomorrow,neutral
264184508297908224,254223047,"Just got the call the magazine is ready for pickup get your copy at the ""Hands That Heal Fashion Show"" Nov 4th Mr. Reggie 404-246-9582",neutral
264102409490546688,746745372,"Gowns at the ready girls, Q4 update tomorrow! @BeckyBull_x @emmaharv",neutral
216442580437700609,438627768,I just need to chill. Can't wait to unleash some aggression at Black Dahlia Murder tomorrow. #GonnaEndALife,negative
264137507652902912,484450241,So ready for my birthday. (((: the big SIXTEEN! #sweetsixteen november 22!,positive
261959514520170496,741126950,"@isawn_furlan The pretty reckless, my chemical romance, a day to remember, 30 seconds to mars, hey monday,  evanescence, mcfly etc ..",neutral
239638876128419841,75856850,"The sun is out for President's Day! Today will be a good day, perfect way to finish the Cricket season.",positive
161143598816038912,179107264,@chelseafitch @chelss_lewis WPPI starts the 19th I believe.  That's why I'm flying out the afternoon of the 18th.,neutral
264006044366278656,73609593,rita oras on xfactor on sunday which means she'll sing shine ya light which i love which makes me happy!:-),positive
239678747593285632,23790860,Just caught the last few minutes of @orjan_nilsen's track Endymion on @SiriusXMArea. Great track to get ready for work with. Its my FRIDAY!!,positive
262719324446408704,475149628,Richie Hawtin - Monday Night - Buffalo Town Ballroom - Don't miss it!,positive
247770260994940929,355114030,"So many shows in the near future: Metafest, Royal Teeth, M83, White Arrows, Grouplove, SweetTeaPumpkinPie Music Fest and Taking Back Sunday.",neutral
261747137723916288,14524704,Dr Jan Radio 2uE tonight with David Oldfield re  Kevin Rudd's sad loss of family cat. Pets deserve honouring cos they love  unconditionally.,negative
262143223819022336,343275114,Real test for #Bayern this weekend against the in form Bayer Leverkusen. A win at home on Sunday will go a long way towards a 15 win streak.,positive
245776133965103104,365397311,Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended.,neutral
263445061696634881,100702708,I just bought two tickets for the Sacramento Kings season opener on Monday! HYPED.,neutral
173939900830330880,98129620,Rondo should be glad the All-Star game isn't hosted in DC with those Galaxy Foams on.,positive
264124093958340609,192134970,i'll make my bid for the adidas predator tomorrow Godwilling...,neutral
264215144308019200,306435370,@bruce_arthur Some of the Calgary runners heading to NYC are going to be cleaning up debris on Friday at Rockaway Beach. Great story.,positive
257595575476842496,448574660,"@iM_Lowie dam. cant wait to get back. i come home tomorrow night, but leave the next day for elon university in NC",positive
232547607182991360,148025277,"Help me smart peeps:  I need to get from the city to Alsip, back to the city on a Friday night.  Cheapest way to go? (it's for a wedding)",neutral
250265462385037312,374173016,Make sure everyone comes out to our first opener practice tomorrow at 6:30 at the Murphy Center in dance studio B!!!,neutral
172564470881726465,325106566,"Just whooped some ASS in kill confirmed with @QuiKGunZ and @PBrasfieldATO, tomorrow its back to makin kats cry in Gears3",positive
259332139554832384,452339121,"@1st_love he's only 4th best British fighter, never mind world champ. 1.HAYE 2.FURY 3.CHISORA 4.PRICE.",neutral
212565239227625472,38574537,I would like to trade President's Day and Columbus Day for the day after the Super Bowl and July 5th please.,positive
263758254721605632,840572498,I have to wait till Sunday to see Carmelo Anthony and the Knicks debut?,negative
241066774475468800,395832501,"@geoffstults on September 5th, The Finder reaches italian tv (with the worst title translation ever). FINALLY!!! :D #finder #risolutore #sky",positive
220700712261259265,27151879,"According to the radio, Rihanna's Birthday Cake is the official 4th of July anthem. Sounds about right.",neutral
263897304828874753,247155990,"Jennifer Aniston, Justin Theroux high end shopping; time to decorate the crib: Tuesday, E! Online shared the vid... http://t.co/8Q6Plbfm",neutral
258019269097431040,474544484,Excited about the bump in RAM for Raspberry Pi. Such a nice surprise for a Monday. : ),positive
258353062924664833,367789317,I get to Procter the PSAT with my homie @KimaniAH tomorrow!!! It only took them three years to partner us up lol,positive
262319611582771200,388071899,Anonymous to Wikileaks: We're more interested in transparent govts & bringing out info they want to hide from public.   http://t.co/m7ca9SOa,positive
262876682766139393,847726032,Bayern Munich goalkeeper Manuel Neuer shows he could play in midfield v Bayer Leverkusen: Bayern Munich may have... http://t.co/oyJg6cNe,neutral
262975345106509825,19772879,Porto is even more amazing as the sun sets... http://t.co/Fz0tXHuF,positive
196078091884445697,491756530,Heat vs Knicks first round of playoffs tomorrow!!! #Lebron#Wade better bring it!!!,positive
263711920597630976,76873446,I guess Knicks/Heat is on for now. Pretty clear that tomorrow's game wasn't going to happen.,negative
260948121150951424,844230990,"@alfredoflores follow @amandawanxo , on november 26, find her outside the bell center and meet her. please? <31",neutral
264152086290264064,113424415,@LiterallyFedUp 1/2 white? does'nt matter;Malcolm X may hv been as well.Still no specifics.U ppl don't hv ideas except make bombs killem all,negative
264259572192133120,14432285,Last day in Jeddah. Will be in Brunei tomorrow night. And then Surabaya the following night. And then Bali the night after that. Whee!,neutral
196043157811630082,52566610,just finished watching Nandito Ako for the 2nd time around @DavidArchie We Wait For David Archuleta,neutral
264101633821143040,139676062,"Cba for work this weekend, wana be a sloth on Sunday with @GeorgiaKington and @abbieparker1",neutral
261125732904873984,407569223,Tears of the Sun is wayyyyy better than Act of Valor,positive
263948238170763264,138283289,Happy Birthday to the coolest golfer in Bali! @tjvictoriacnd !! :) may you become cooler and cooler everyday! Stay humble little sister! Xx,positive
236579480351674368,496092613,ME& @QueenofCol  going to Phuk The City Up Sept 15. we taking it back to Fairground for #BATTLEOFTHESEXES lets see who rock men/women,neutral
248387681699102721,511423964,"""@HoesHateVeziaa_: Im sooo glad we dont have school monday , Imaaa sleep all day man .""we don't!!?????",positive
174423831245627393,116036831,"watched Unofficially Yours with Richard Mark Morcella, his partner and Jaja Abastillas",neutral
263703279203143681,14616541,"Who's appearing at the Houston Livestock Show and Rodeo come March? That is, other than George Strait?... http://t.co/5u61o6o9",neutral
255984538059157505,165875443,There are now only EIGHT tickets left for @casualviolence 's November 5th show at the Leicester Square Theatre.. Get in quick folks!!!,neutral
264013304844931072,17593619,if you LOVE to dance I hope to see you supporting this event. SATURDAY. all INFO on the flyer! http://t.co/pKfQShXT,positive
212176243980906496,190105242,"*raises hand*RT @NY_SexyLady: ""Tomorrow"" by The Winans is on my heart so heavy this morning... Wonder who needs to hear it!",neutral
248549036922122240,523792960,"November 3rd-Norfolk, VA-NorVa Theatre (NAS ONLY)November 4th-Washington,DC - DAR Constitution Hall......for you concert seekers out there !",neutral
238152318472814592,56680780,@KiranKS Those who justified Mumbai Police's incompetency for Aug 11 are the same ones who supported Delhi Police's action at Ramlila...!!,neutral
231779680938766336,15942614,"@kinagrannis Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina, Emi, and Misa.",neutral
264218133995323393,28526179,@FreddieGibbs show at IU was live! Chicago tomorrow @ Reggie's with @ShowYouSuck & Boldy Blocks!,neutral
263002364619943936,335419264,@Essedarius95  But foreign intervention isn't helping but i think Qabiil is doing HEFTY damage in Somalia. It divided us in the 1st place,negative
264196730948571136,25633871,The Knicks vs Nets game got moved all the way to the 26th damn,negative
263020362793631744,87488623,"@sadulsterclown1 what lies have they told? Catholics may have been 'ethnically cleansed' in some areas but Protestants got it worse, no...",negative
241148770769829888,442137561,"Talk About The History of Valentine Day: Every February 14, across the United States and in other places around the... http://t.co/9rzD99jT",neutral
198507786777276416,55922730,May I get a Lucas Scott for a sleepover tonight? Please! #DalalWantsLucasScott,neutral
262399606908936193,350429629,"Ash Wednesday lyric~ she shouts to the east god u better have something better for me cause if this is it, well i want better than this...",positive
264199814126919680,64342678,@kelly_carlin I just got back from Hawaii on Monday and I'm feeling sick too.,negative
248496890205851648,41326266,"Mncim, the rain that stopped last Saturday's game wasted our time waitse! Maybe SS4 would be playing something better tonight.",negative
262552488174039040,18771008,"When I see reactions to stories about ""benefit scroungers"" and the ""lazy poor"" in the Sun, I wonder if Murdoch is a latter-day Pavlov",neutral
264193077168709632,485275567,"Kinda sucks, he missed my classes graduation over something he may or may not have done",negative
261901704927268864,900598226,"@NiallOfficial I'm singing What Makes You Beautiful for a school performance tomorrow! Wish me luck? Any advice? Follow? Lol love you, Niall",positive
233510910638034946,246437130,"Aug 30! Toads Place, New Haven CT. Myself, M.A.R., Jitta on the Track, Danimal Lector and more! http://t.co/kaU62WG1",neutral
246269856901652480,201736162,"I'm going to Babaman at Vidia in Cesena, Italy - Dec 22 http://t.co/Tns3TWqv",neutral
264218943168843776,125082576,@Dixieconley I'm dropping becca off tomorrow and then going to Ash,neutral
264040375239462912,535537562,England''s Patel stakes Test claim with century: MUMBAI: Samit Patel hit a century on Thursday to make a strong ... http://t.co/yW0N2e6O,neutral
245879760952123392,485009134,Valentine day has been cancelled..what? Why? how? you may be asking. But you see it's simple math.. 14-2-12 =0,negative
260888268177018882,60727396,Are you guys as ready as I am for RIRI 7th album .... Come on NOVEMBER 19 :) #rihannanavy @rihanna rihan http://t.co/h33yFESe,positive
258009553180975106,353754722,Brook Lopez with a Double Double in the 3rd #NetsNation,neutral
261231064578678786,14825822,"THE SKINNY: Breezy may be getting it from RiRi AND ex, KT. Getting that cake! cake! cake! and eating it too. <3... http://t.co/S7I4RVCe",neutral
264224807799889920,289690797,I can't wait for the Heat game tomorrow; Heat vs Knicks!,positive
222725164083843073,76118118,"If this is the end for @TSN990Radio, I once again have to commend @TheKaufmanShow for his emotional Gary Carter memorial show in February",neutral
253237627107557376,43149343,OMG!!! Ramin and Sierra performing Phantom of the opera at the classical brit awards televised on sunday ITV at 10.30pm!!!! :D,neutral
264126123208761344,72214721,"Seven has 6 shows in top 15, ABC 2nd with 5, Nine third with 4. Ten and SBS rate 0.  http://t.co/QBEBBrIG",neutral
264113934712311808,28688803,@lovinjakemore You bet! And @chuckonthewolf & I will have Best Seats in the House on Mon.,positive
264185984499982336,619682479,From a Call to Prayer for America Saturday at the Washington Reflecting pool with the Washington Monument in the... http://t.co/IKpMKsry,neutral
264190899083423744,258565856,First time I ever heard SS was in 6th grade and I actually loved it. I didn't know the song at the the time so I couldn't continue to listen,positive
256585511571947522,46463693,@JScribe We are having a Politics and Pancakes program in the building next Tuesday night--you are welcome to come!,positive
264150752421896192,302358942,world war 3 has been going on in my house since Monday. How long do these things usually last?,negative
261318989001654272,543348394,Could be one of the greatest nights of my life Carmelo Anthony winked & acknowledged me twice and sat 2 rows back at the Knicks game! #CA7,positive
264244722271387648,771437269,"Proud of Aishwarya's French honour: Big B: Mumbai, Nov 2 (IANS) Megastar Amitabh Bachchan says he is proud that ... http://t.co/x5721z5E",positive
263632568732229632,228519181,"Short hair is back! Check  it out. (clockwise) Alicia K, RiRi, Miley C and Twiggy the 1st skinny model.  #pi http://t.co/JmEWya7T",neutral
264203810644299777,416296996,Lack of communication from #nycdoe very frustrating regarding reporting time for work tomorrow.  Thank you #uft and @GothamSchools for Info,negative
264136309667405824,53926164,***Thursday night Friday night dinner special***  Salmon & Jumbo Shrimp 15.95 Whole Fish (Porgie) 1.5lb with lemon... http://t.co/h10h4M8A,neutral
230857199595945985,22332926,"Got new Aesop Rock, Master Ace & DOOM, Nas, Flatbush Zombies, Jon Connor, & Cyhi ready for the flight tomorrow, been sleepin on lots of shit",neutral
258838403242655744,20040971,Foreign commentator award at the #commentawards goes to the late Marie Colvin of the Sunday Times,neutral
263693074255990784,637395687,Intermission FC took a big step towards the title with a hard fought 1-0 win over fellow table toppers The Real Ajax on Monday night.,positive
261480298427072514,557414614,Tomorrow is a good day to listen to LAMB OF GOD. HAHAHAHA.,positive
264036902146015232,43763375,FUCK...I forgot the Nets opener is moved to Sunday and I gotta go with my Dad...I have to drive home from FIND fast... #rushingflow,negative
254536831977259008,148663050,"Kuun fastest so far on SS4, Williams 2nd and Fekken 3rd. Cronje still leads but the gap is now 8sec from Habif #sarally #pr",neutral
259446983733964800,17689859,might as well go ahead and download the parade tracker app. Think a Zulu float may show up before the bus.,neutral
263451729411072000,58720653,@jodiianto Lmaooo that's def in Ajax. I guess I'll give it to ya in December :),positive
263343147571105792,124776441,"Astrology may be a blasphemous concept to some, but I am the absolute epitome of my sign. Every last detail.",positive
242093237106528256,20671081,"Memorial Day, President's Day, Monday, any day seems to be the right day to see Independence Day on t.v.",neutral
258852240549359616,473187992,"""Senran Kagura for PS Vita may be the most advanced breast physics system with complete costume destruction comparing the 3DS counterpart"".",positive
261713891225124864,19388482,Friday is cold but here.  How are you guys doing?  Win Evanescence tickets plus Stone Sour's new album in about 15 minutes...,neutral
263451726475042816,257635793,I forgot Plies gone be at the moon tomorrow,neutral
263473834999574528,33282249,Diet starts tomorrow..too bad I'm too jam packed busy to go to the gym,negative
262664798473445377,72752451,"With the election right around the corner, RRFP is pleased to announce Super Tuesday!  Get an additional 5%... http://t.co/aKR98s83",positive
264117958836633600,377757730,"@asampson930 first, *Rondo. 2nd, you know who's higher? Darko Millicic, LeBron James, Carmelo Anthony, etc.",neutral
245046758953082880,302261063,@boxnationtv - Just watched the Klitschko fight from sat. @bigdaddybunce ruined it talking over ring entrances & talking shit throughout.,negative
263843999146733568,299336255,The season opener for the New York Knicks is now Miami @ New York On Friday. That's how it should be.,neutral
262397083225563138,165797219,"@ByeKandace And I live in Zachary, but I might try to stay with someone next Friday.",neutral
264016808338681856,615658427,@felliiiisha come over tomorrow? :) my mom isn't staying there with me she has to stay with the big dogs at the old house until Gordon,positive
195014022603616256,269113385,Did you just tell me Lucas scott leaves in the 6th season of tree hill with peyton to travel the wolrd?#YOUJUSTRUINEDMYLIFE #FUCKYOU,negative
254589549202767873,145051793,"Parsons also confirmed w/ TW reporter abt JLin's popularity, also 'promised' he'll visit Taiwan next yr http://t.co/ER67bSxy",neutral
264162064522702848,39289195,"Having family pictures done on Saturday with my 4 favorite girls! Hannah, Katie , Shan and my Tam! Can't wait! Life can't get any better!",positive
258707134135545856,41886847,"For those wondering about when/if Murray State's Zay Jackson will play this year -- last Friday, MSU AD Allen Ward said ... (cont)",neutral
207902904525393922,123282767,It's Presidents Day at the White House Thursday. Barack Obama hosts George W. Bush for unveiling of portrait. George H.W. Bush there too.,neutral
263802286235611138,512803271,"Get your sweat suits! It's November and its time to lax! Practice tonight, game at @DrexelClubLax tomorrow. #FallBall",positive
242334694107127808,434649810,Aged under 26 and keen to become a foreign correspondent? Apply for the Marie Colvin scholarship http://t.co/1NwsQSam,neutral
230788210488377345,140189025,"@Chewbekahh But if he shaves again like at Elimination Chamber earlier, i may have to hit him!",negative
238057757188702208,65851153,Who going to Club Bodi tomorrow,neutral
264201939603046400,382443026,Can't wait to see Carrie Underwood on the 27th,positive
264097129239285761,246089762,@PaulRyanVP I wish Mitt quit all this lying about what they can do.  If MR was such a great leader he would've sought a 2nd term in Mass.,positive
263746762903281666,150146062,#TamilNadu Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the... http://t.co/RBpx9PoD,neutral
243345719136755712,320387726,Manuel Charr Looks Confident Ahead of Saturday Clash Vs. Vitali Klitschko: Charr didn't look scared as he stared... http://t.co/o3VxixpV,positive
253794509958299648,581171507,golf on Sunday with @ThePudseyBear @paulslim84 and @JimboFlynn9 is going to be more one sided than klitschko vs @mrdavidhaye,neutral
261593648645419008,167645831,March 3rd 2010 -Do you think Kevin Rudd is superficial?  Yes 85.3%(6513 votes) No 14.7%(1122 votes) Rudd being revealed as a failure #auspol,negative
257494988068368384,115340273,Banana walnut Pancakes and a side of @BrooklynCured sausages. Slide up to the counter for a Soda Fountain  Sunday brunch. Enjoy!,positive
202882754491326465,38074770,Pastor Winans will always be cool wit me because 'Tomorrow' by the Winans is one of my fav gospel songs!  And he sent my Nippy home right!,positive
220161124660822017,30928482,"Big fan of the holidays that just involve partying: St. Patrick's, 4th of July, Halloween, Presidents Day, etc.",positive
262586893391253505,19141170,centre for social justice report on Gangs - one year after the riots. http://t.co/A6gtlVQI #d policy may have exacerbated problems.,negative
241891205263265792,448949725,@Paul_WongJH bro you all confirm going to see JLin tomorrow ?,neutral
249128618586947585,23870869,Wow Toowoomba tomorrow with stan walker!!:) so good,positive
264227249740468225,48912880,@amvanimere are you going to The Pack AD tomorrow in Edmonton?,neutral
264145778774265857,613961415,DECA meeting tomorrow in the media center at 7:30am. We have a lot of stuff to talk about and breakfast will be provided!,neutral
261789349887234048,317422804,Making an effort to use my PS Vita a bit more. Only use it for FIFA  at the moment! Gonna give a few demos a try. 1st Silent Hill BOM :-),neutral
240808370511179776,64725429,"@4everAM_ber *as i sat and thought* i lied. Total Praise, Thank You, then the Winans joints",positive
229489615994765312,433602977,i haven't worn Makeup since Ash Wed. ;o <3 i don't like it anymore .,negative
257198745769369601,268995433,Good Luck to Scouser & Soon to be Klitschko destroyer @DavidPrice_1 tonight in the Echo against @audley_Harrison - '12th Career KO Tonight',positive
264072672131043329,306756084,"It's Nov 2nd, at mumbai int'l airport with @BeingPiper . Leaving india in 2 hours. Mixed bag of feelings. #timeflies #bittersweet",neutral
263791111548588032,602326339,The first Coolamon Rodeo is coming up on November 17! A great day of action and a fun day for the family! http://t.co/nVQELIHn,positive
249890937294184450,52295258,"Wow. Marcos had no VP during Martial Law, but Enrile is the 2nd most powerful man in the Philippines then.",positive
259714773934026752,67337136,"Perry: Morgan State is beating Howard, 7-0 at the end of the 1st quarter of Howard's Homecoming football game.",neutral
263675786177949697,24823168,"@the2scoops Much of last season, too, esp 2nd half. Tho I loved Jack White, and Mick Jagger with Arcade Fire / Foo Fighters was amazing.",positive
263469769972387840,145133930,I really wanted to go see plies tomorrow but all the ratchets gone be in there so I'll pass lol,neutral
262971196545572864,253859171,"Can you GET more Canadian than @BlueRodeo 25th Anniversary Tour across Canada in frigid January and February, including a stop in Iqaluit?",neutral
231857343212695553,240332927,My xbox live ends tomorrow :( MW3 and Gears3 all day! Hit me up!,neutral
215074366151606272,383623151,This is the 2nd time I've seen a niqqa wear Galaxy foams,neutral
264174819170467840,236702003,Tomorrow haunted house with Sam kaitlyn marisela Yesinea marcos and maybe Walter and Katie xD,neutral
264181308115271680,61573467,I challenge Katie to stick pins in my eyes tomorrow. I dare you.,neutral
263833206086832128,34983417,"Remember, 1 November is the Solemnity of #AllSaints: a holy day of obligation.  Be sure you assist at Mass or it's a mortal sin. #Catholic",neutral
248636829056770049,833973853,Be looking for us this Friday @ Elon University for Campus Fest! Learn more about The Loft and check out how you can win the new Kindle Fire,neutral
263302077059575808,48832137,"Shaquille O'Neal All-Star comedy jam @ DAR Constitution Hall Sat. 8pm Nov 3, 2012 Washington DC.. Looks like it will be a great show!!",positive
232305335489159168,15847062,Support: We're excited that Stan Walker & advocates are running for the kids The Sun-Herald City2Surf soon!... http://t.co/QkDtdwq0,positive
263082437976924160,6976602,"Thinking neighbors probably don't have work tomorrow. So, it's cool if I turn up the Judas Priest and just rock out all night, yeah?",positive
264188078221041664,333355307,"Although i'm not a big fan of SS, all my respects to Mitch Lucker. May you rest in peace.",neutral
263992907957145600,177863411,Going to south korea or japan for research in my 7th semester..wow it'll be amazing #faith,positive
242503955094061056,20710898,"Sunday Times launches the Marie Colvin scholarship, seeking future foreign correspondents, under 26. deadline sept 30: http://t.co/aXORYHPn",neutral
256386883301539841,37772976,"Music of the Sun, A Girl Like Me, Good Girl Gone Bad, Rated R, LOUD, Talk That Talk and finally _________?",neutral
262316600869396480,187482894,"The video of Porto ""Oportonity City"" won the 1st prize in category Cultural Tourism in ART&TUR International Tourism Film Festival...",neutral
264230608195186689,435587568,Even though Nike is 10x better than Adidas I'm still going to the Adidas employee store tomorrow,positive
253079520846946304,361889362,Good luck to Joseph Calleja tonight at the Brits. See he's appearing at the Royal  Festival Hall on Friday 11 Jan in Raymond Gubbay concert,positive
262923234637389825,400840999,Annie hasn't finished the high water marks but Ash Wed is under @1901 Bayford Oyster Co #sandy http://t.co/UiR5NeU6,neutral
171260303697395712,24604844,"WPPI and Vegas bound, but have to be up tomorrow at 5:30AM, S.O.L....Maybe catch some ZZ's on the plane.",neutral
255316269388140546,13269792,Monday morning CalTrain ride from home to work is always to short. I know that I may be in the minority with that opinion.  #fb,negative
262911247773728768,239601495,@Tiffany_Evonne o ok they got me off today wed &friday but ima talk to Zachary to see if I can work split shifts the rest of the week,positive
260844235731910656,195069975,After 2 days #fuckuover is the 20th most played song on my ipod. Only another 400 or so plays til it beats What Makes You Beautiful,neutral
259520681023258624,15174869,"King Cake and boudin for breakfast. Yep! I'm in southern Louisiana, where the weather is warm (not hot) and sunny. Wine tasting tomorrow!",neutral
263458633461923840,132351375,@AKRAM01ARABI Friday's the main day!!!! Knicks vs Heat,positive
253988737980178433,538274714,So here we go into the early hours with hopefully some great racing from San Fran #americascup world series. Watch it Fri 0930 on SS4...,positive
258439891514441728,171165914,Anybody not taking the PSAT want to go to Original House of Pancakes tomorrow morning?,neutral
264256539571937280,198580537,@Benjm1 Best year ever it will be! I am tossing the idea of Hawaii around for mid jan to mid feb. but California dreaming for suuure,positive
248851718627004416,23678594,"Late Night with Jimmy Fallon clips - Maya Rudolph, @DaveAnnable10, @theavettbros  http://t.co/TXP7f5LK @NBCUpAllNight @666ParkAve_ABC",neutral
262494780251070464,182397930,"listening to muse like crazy till i see them, then straight onto evanescence and the who for november 4th, sounds good",positive
263606635107340288,74443179,Next Friday SolTek residents Daffadam and Medlam take to the stage at Plan B - London for C Panel's 1st Birthday.... http://t.co/9JafrjwC,neutral
258970390200729600,47812216,"Europe AA prices may firm on Asian supply, but not in Q4 - buyers: LONDON (ICIS)--Buyers in the European a... http://t.co/RILhya5H #ICIS",neutral
262459240004845568,905762468,Little Mix are going to be on Kyle and Jackie O tomorrow morning :),neutral
207050956842606592,46104109,"Anyways, Good morning. Did you know about Khader Adnan's lecture in Ramallah tomorrow evening 7:00 PM in Ramallah? DO NOT MISS IT.",positive
263749640095145985,244148095,"@thewovenword ....is @ericwfoster going as that ""Upwards Kid"" that he played so well on Sunday night??!! ....with his prop/friend, ""Adidas""?",positive
264030707217756160,353312163,Senior ads and quotes for the Yearbook are due TOMORROW!,neutral
262546876530843648,14129606,"On November 3 and 4th the Black is Back Coalition for Social Justice, Peace and Reparations is sponsoring a... http://t.co/Bwg7SxJr",neutral
263839954877157376,249954193,Getting my vans either Thursday or Friday for the game,neutral
248458775760084992,237131744,@YungToneWorld #FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #Flex,neutral
249489663750963201,57388924,"@4gatha_ I know the feeling. In my country we don't celebrate Halloween too, but we have a Pancake Day in February, so it's the same ;)",neutral
261310617602904065,578636588,@InVinceAble_45 Yeah with Miss May I too. It's on the 1st at Backstage Live,neutral
263759475645767681,178069140,@Andrew_Heaton I think we need 3 first XI ready players in January. That's a huge ask unless you're prepared to overpay,negative
262611581152657408,50289901,Jennifer Aniston shows she's Prada her figure at fashion bash - The Sun: The SunJennifer Aniston shows she's Pra... http://t.co/q42IDY8U,neutral
263087420801687552,235859329,"Lol how me Evelyn, Uly, and Jerry were talking shit about that one portrait in 1st period and it happened to belong to the girl next to usxD",neutral
259992947888635904,9235982,Rudd rains on Abbott's parade: KEVIN Rudd may be trying to spoil Julia Gillard's party but yesterday he gate-cra... http://t.co/h8wJi814,negative
259393259317649408,315296719,@tokyoeyepatch But trust a DJ who's giving away TRIKSTA - all about N.O. rap scene [Choppa] on Gumbo Monday 7PM #fundingdrive2012! Bounce!,positive
264138866028580864,54494174,"Interview on Monday, a call back tomorrow, and Vans is really interested into me? I don't know why you guys say it's so hard to get a job",neutral
264248954965852160,9855742,the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i'll be waiting a bit more till they get shipped.,neutral
263700887640354816,202500447,Proud of my Mom for all her hard work with Best Business Strategies to get President's Circle in Sage 50 for the 2nd year in a row! Wooooo!,positive
